"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Moose Jaw Warriors","WHL","","2","0","0","0","0","","1","0","0"
"1999–00","Moose Jaw Warriors","WHL","","68","9","35","44","49","","4","0","1"
"2000–01","Moose Jaw Warriors","WHL","","70","8","54","62","118","","4","1","2"
"2001–02","Moose Jaw Warriors","WHL","","59","16","36","52","86","","12","0","4"
"2002–03","Moose Jaw Warriors","WHL","","59","15","39","54","81","","13","3","10"
"2003–04","Rochester Americans","AHL","","54","5","5","10","49","","16","1","1"
"2004–05","Rochester Americans","AHL","","80","4","19","23","150","","9","1","1"
"2005–06","Rochester Americans","AHL","","72","11","39","50","90","","—","—","—"
"2005–06","Buffalo Sabres","NHL","","1","0","1","1","0","","1","0","0"
"2006–07","Buffalo Sabres","NHL","","63","2","22","24","50","","—","—","—"
"2007–08","Buffalo Sabres","NHL","","59","2","7","9","27","","—","—","—"
"2008–09","Buffalo Sabres","NHL","","23","2","4","6","25","","—","—","—"
"2009–10","Buffalo Sabres","NHL","","11","1","1","2","6","","—","—","—"
"2009–10","Columbus Blue Jackets","NHL","","10","0","0","0","6","","—","—","—"
"2010–11","Rochester Americans","AHL","","9","1","2","3","2","","—","—","—"
"2010–11","Syracuse Crunch","AHL","","34","8","9","17","12","","—","—","—"
"2011–12","EHC Wolfsburg","DEL","","52","7","18","25","46","","2","0","0"
"2012–13","Grand Rapids Griffins","AHL","","70","4","27","31","32","","24","0","11"
"2013–14","Grand Rapids Griffins","AHL","","68","4","27","31","40","","10","0","5"
"2014–15","Grand Rapids Griffins","AHL","","75","8","30","38","42","","16","0","4"
"2015–16","Grand Rapids Griffins","AHL","","73","4","20","24","26","","9","1","2"
"2016–17","Grand Rapids Griffins","AHL","","73","1","17","18","30","","19","2","5"
"2017–18","Rochester Americans","AHL","","22","0","9","9","16","","1","0","0"
"2018–19","Rochester Americans","AHL","","11","1","2","3","2","","—","—","—"
"NHL totals","NHL totals","NHL totals","","167","7","35","42","114","","1","0","0"
