"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1987–88","TJ CHZ Litvínov","TCH Jr","&nbsp;","40","38","42","80","75","&nbsp;","—","—","—"
"1987–88","TJ CHZ Litvínov","TCH","&nbsp;","14","7","4","11","12","&nbsp;","—","—","—"
"1988–89","TJ CHZ Litvínov","TCH","&nbsp;","23","14","8","22","47","&nbsp;","9","4","2"
"1989–90","ASVŠ Dukla Trenčín","TCH","&nbsp;","49","19","23","42","—","&nbsp;","—","—","—"
"1990–91","HC CHZ Litvínov","TCH","&nbsp;","50","27","27","54","98","&nbsp;","8","2","4"
"1991–92","Edmonton Oilers","NHL","&nbsp;","58","12","16","28","18","&nbsp;","12","2","1"
"1992–93","Cape Breton Oilers","AHL","&nbsp;","6","1","2","3","8","&nbsp;","—","—","—"
"1992–93","Edmonton Oilers","NHL","&nbsp;","26","2","6","8","28","&nbsp;","—","—","—"
"1992–93","Philadelphia Flyers","NHL","&nbsp;","40","13","12","25","50","&nbsp;","—","—","—"
"1993–94","Philadelphia Flyers","NHL","&nbsp;","80","28","21","49","85","&nbsp;","—","—","—"
"1994–95","HC Dadák Vsetín","ELH","&nbsp;","16","7","7","14","26","&nbsp;","—","—","—"
"1994–95","Philadelphia Flyers","NHL","&nbsp;","14","5","5","10","2","&nbsp;","—","—","—"
"1994–95","Vancouver Canucks","NHL","&nbsp;","37","8","13","21","28","&nbsp;","11","1","1"
"1995–96","Vancouver Canucks","NHL","&nbsp;","61","6","14","20","60","&nbsp;","3","2","1"
"1996–97","HC Petra Vsetín","ELH","&nbsp;","38","19","24","43","100","&nbsp;","3","3","2"
"1996–97","Pittsburgh Penguins","NHL","&nbsp;","8","3","1","4","4","&nbsp;","5","0","0"
"1997–98","HC Petra Vsetín","ELH","&nbsp;","45","24","23","47","58","&nbsp;","10","2","8"
"1998–99","Edmonton Oilers","NHL","&nbsp;","66","19","30","49","23","&nbsp;","2","0","0"
"1999–2000","Edmonton Oilers","NHL","&nbsp;","58","9","8","17","39","&nbsp;","—","—","—"
"1999–2000","Pittsburgh Penguins","NHL","&nbsp;","13","4","4","8","18","&nbsp;","11","0","3"
"2000–01","Pittsburgh Penguins","NHL","&nbsp;","70","9","14","23","43","&nbsp;","13","0","2"
"2001–02","HC Slavia Praha","ELH","&nbsp;","36","13","20","33","71","&nbsp;","9","1","2"
"2002–03","HC Slavia Praha","ELH","&nbsp;","46","10","21","31","38","&nbsp;","17","2","7"
"2003–04","HC Slavia Praha","ELH","&nbsp;","51","16","47","63","93","&nbsp;","19","7","11"
"2004–05","HC Slavia Praha","ELH","&nbsp;","37","8","17","25","65","&nbsp;","7","1","2"
"2005–06","HC Slavia Praha","ELH","&nbsp;","50","14","38","52","101","&nbsp;","15","1","8"
"2006–07","HC Slavia Praha","ELH","&nbsp;","52","19","20","39","44","&nbsp;","6","2","0"
"2007–08","HC Slavia Praha","ELH","&nbsp;","50","15","15","30","42","&nbsp;","12","1","0"
"2008–09","HC Slavia Praha","ELH","&nbsp;","50","15","27","42","36","&nbsp;","18","4","7"
"2009–10","HC Slavia Praha","ELH","&nbsp;","39","6","12","18","6","&nbsp;","—","—","—"
"TCH totals","TCH totals","TCH totals","&nbsp;","136","67","62","129","—","&nbsp;","17","6","6"
"NHL totals","NHL totals","NHL totals","&nbsp;","531","118","144","262","398","&nbsp;","57","5","8"
"ELH totals","ELH totals","ELH totals","&nbsp;","510","166","271","437","680","&nbsp;","116","24","47"
