"Club","Season","League","League","League","Cup","Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Laval II","2013–14","Championnat National 3","7","0","—","—","—","—","7"
"Laval II","2014–15","Championnat National 3","22","7","—","—","—","—","22"
"Laval II","2015–16","Championnat National 3","22","4","—","—","—","—","7"
"Laval II","Total","Total","51","11","—","—","—","—","51"
"Laval","2014–15","Ligue 2","1","1","1","0","—","—","2"
"Laval","2015–16","Ligue 2","0","0","1","0","—","—","1"
"Laval","Total","Total","1","1","2","0","—","—","3"
"Moghreb Tétouan","2016–17","Botola","28","1","0","0","—","—","28"
"Moghreb Tétouan","2017–18","Botola","9","0","0","0","—","—","9"
"Moghreb Tétouan","Total","Total","37","1","0","0","—","—","37"
"FC Goa","2017–18","Indian Super League","8","2","3","3","—","—","11"
"Career total","Career total","Career total","97","15","5","3","0","0","102"
