"{{Tooltip|Pos.|Position}}","+/–","Driver","Points"
"1","File:1rightarrow blue.svg","{{flagicon|USA}} Billy Johnson
{{flagicon|FRA}} Olivier Pla
{{flagicon|DEU}} Stefan Mücke","25"
"2","File:1rightarrow blue.svg","{{flagicon|DNK}} Michael Christensen
{{flagicon|FRA}} Kévin Estre","18"
"3","File:1rightarrow blue.svg","{{flagicon|ITA}} Davide Rigon
{{flagicon|GBR}} Sam Bird","15"
"4","File:1rightarrow blue.svg","{{flagicon|ITA}} Gianmaria Bruni
{{flagicon|AUT}} Richard Lietz","12"
"5","File:1rightarrow blue.svg","{{flagicon|PRT}} António Félix da Costa
{{flagicon|GBR}} Tom Blomqvist","10"
