"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1977–78","New York Westsiders","NYJHL","&nbsp;","33","21","36","57","38","&nbsp;","—","—","—"
"1978–79","New York Jr. Rangers","NYJHL","&nbsp;","36","47","45","92","—","&nbsp;","—","—","—"
"1979–80","New Jersey Rockets","NYJHL","&nbsp;","23","45","31","76","—","&nbsp;","—","—","—"
"1980–81","University of Wisconsin","WCHA","&nbsp;","38","11","13","24","28","&nbsp;","—","—","—"
"1981–82","University of Wisconsin","WCHA","&nbsp;","33","20","17","37","10","&nbsp;","—","—","—"
"1982–83","Winnipeg Jets","NHL","&nbsp;","80","24","26","50","14","&nbsp;","3","1","0"
"1983–84","Winnipeg Jets","NHL","&nbsp;","75","21","41","62","28","&nbsp;","3","0","3"
"1984–85","Winnipeg Jets","NHL","&nbsp;","69","32","39","71","32","&nbsp;","8","1","2"
"1985–86","Winnipeg Jets","NHL","&nbsp;","79","28","34","62","38","&nbsp;","3","1","2"
"1986–87","Winnipeg Jets","NHL","&nbsp;","69","19","32","51","20","&nbsp;","9","4","2"
"1987–88","New York Rangers","NHL","&nbsp;","74","25","29","54","42","&nbsp;","—","—","—"
"1988–89","New York Rangers","NHL","&nbsp;","78","29","35","64","60","&nbsp;","3","0","1"
"1989–90","New York Rangers","NHL","&nbsp;","76","27","41","68","42","&nbsp;","10","2","2"
"1990–91","New York Rangers","NHL","&nbsp;","79","19","43","62","44","&nbsp;","5","0","2"
"1991–92","San Jose Sharks","NHL","&nbsp;","72","18","28","46","66","&nbsp;","—","—","—"
"1992–93","New York Islanders","NHL","&nbsp;","81","18","14","32","28","&nbsp;","18","3","4"
"NHL totals","NHL totals","NHL totals","&nbsp;","832","260","362","622","414","&nbsp;","62","12","18"
