"","Club","GP","W","T","L","GF","GA","Pts"
"1.","Avesta BK","18","12","4","2","104","44","28"
"2.","Borlänge HF","18","13","0","5","87","47","26"
"3.","Hille/Åbyggeby IK","18","10","2","6","83","73","22"
"4.","Skutskärs SK","18","10","2","6","73","69","22"
"5.","Hedemora SK","18","9","3","6","103","70","21"
"6.","Hudiksvall HC","18","8","1","9","63","77","17"
"7.","Valbo AIF","18","5","4","9","63","65","14"
"8.","IF Noretpojkarna","18","5","3","10","41","84","13"
"9.","Västerås HC","18","4","2","12","59","93","10"
"10.","Hofors HC","18","3","1","14","47","101","7"
