"Season","Division","Tier","Position"
"1999–2000","Landesliga Bayern-Süd","V","17th ↓"
"2000–01","Bezirksoberliga Schwaben","VI","14th ↓"
"2001–02","Bezirksliga Schwaben-Nord","VII","14th ↓"
"2002–03","Kreisliga Schwaben-Ost","VIII",""
"2003–04","Kreisliga Schwaben-Ost","VIII","1st ↑"
"2004–05","Bezirksliga Schwaben-Nord","VII","1st ↑"
"2005–06","Bezirksoberliga Schwaben","VI","13th"
"2006–07","Bezirksoberliga Schwaben","VI","14th ↓"
"2007–08","Bezirksliga Schwaben-Nord","VII","1st ↑"
"2008–09","Bezirksoberliga Schwaben","VII","10th"
"2009–10","Bezirksoberliga Schwaben","VII","5th"
"2010–11","Bezirksoberliga Schwaben","VII","1st ↑"
"2011–12","Landesliga Bayern-Süd","VI","8th ↑"
"2012–13","Bayernliga Süd","V","3rd"
"2013–14","Bayernliga Süd","V","1st (withdrawn)"
"2014–15","Kreisliga Schwaben-Ost","VIII","9th"
"2015–16","Kreisliga Schwaben-Ost","VIII","11th"
"2016–17","Kreisliga Schwaben-Ost","VIII",""
