"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Khimki","2011–12","Russian National League","0","0","0","0","-","-","-","-","0"
"Khimki","2012–13","Russian National League","0","0","0","0","-","-","-","-","0"
"Khimki","Total","Total","0","0","0","0","-","-","-","-","0"
"Shirak (loan)","2012–13","Armenian Premier League","7","0","2","2","0","0","–","–","9"
"Shirak","2012–13","Armenian Premier League","12","4","5","2","4","1","-","-","21"
"Shirak","2013–14","Armenian Premier League","25","9","2","1","4","0","1","0","32"
"Shirak","2014–15","Armenian Premier League","0","0","0","0","2","0","-","-","2"
"Shirak","Total","Total","37","13","7","3","10","1","1","0","55"
"Slavia Prague","2014–15","Czech First League","5","1","1","0","-","-","-","-","6"
"Slavia Prague","2015–16","Czech First League","1","0","0","0","-","-","-","-","1"
"Slavia Prague","Total","Total","6","1","1","0","-","-","-","-","7"
"Fastav Zlín","2015–16","Czech First League","7","1","0","0","-","-","-","-","7"
"Fastav Zlín","2016–17","Czech First League","13","5","2","1","-","-","-","-","15"
"Fastav Zlín","Total","Total","20","6","2","1","-","-","-","-","22"
"Career total","Career total","Career total","70","20","12","6","10","1","1","0","93"
