"Season","Grand Final Information","Grand Final Information","Grand Final Information","Minor Premiers"
"Season","Premiers","Score","Runners-up","Minor Premiers"
"1914","","","",""
"1915","","","",""
"No competition held between 1916 and 1917","No competition held between 1916 and 1917","No competition held between 1916 and 1917","No competition held between 1916 and 1917","No competition held between 1916 and 1917"
"1918","","","",""
"1919","","","",""
"1920","Image:Murrurundi.png Murrurundi","13–4","Image:Aberdeen.png Aberdeen",""
"1921","Image:Murrurundi.png Murrurundi","","",""
"1922","Image:Scone.png Scone","7–3","Image:Quirindi.pngQuirindi",""
"1923","Image:Murrurundi.png Murrurundi","","",""
"1924","Image:Murrurundi.png Murrurundi","","",""
"1925","Image:Muswellbrook.png Muswellbrook","10–2","Image:Scone.png Scone",""
"1926","Image:Aberdeen.png Aberdeen","11–0","Image:Scone.png Scone",""
"1927","Image:Aberdeen.png Aberdeen","32–2","Image:Murrurundi.png Murrurundi","Image:Aberdeen.png Aberdeen"
"1928","Image:Muswellbrook.png Muswellbrook","","",""
"1929","Image:Quirindi.png Quirindi","","",""
"1930","Image:Scone.png Scone","15–9","Image:Muswellbrook.png Muswellbrook",""
"1931","Image:Scone.png Scone","13–9","Image:Aberdeen.png Aberdeen",""
"1932","Image:Scone.png Scone","13–8","Image:Aberdeen.png Aberdeen",""
"1933","Image:Aberdeen.png Aberdeen","15–12","Image:Scone.png Scone",""
"1934","Image:Aberdeen.png Aberdeen","27–5","Image:Scone.png Scone",""
"1935","Image:Muswellbrook.png Muswellbrook","18–13","Image:SingletonGreyhounds.png Singleton",""
"1936","Image:DenmanOld.png Denman","20–16","Image:Muswellbrook.png Muswellbrook",""
"1937","Image:Muswellbrook.png Muswellbrook","28–5","Image:SingletonGreyhounds.png Singleton",""
"1938","Image:Scone.png Scone","25–3","Image:SingletonGreyhounds.png Singleton",""
"1939","Image:Muswellbrook.png Muswellbrook","11–2","Image:Aberdeen.png Aberdeen",""
"1940","Image:Scone.png Scone","3–2","Image:Aberdeen.png Aberdeen",""
"No competition held between 1941 and 1945","No competition held between 1941 and 1945","No competition held between 1941 and 1945","No competition held between 1941 and 1945","No competition held between 1941 and 1945"
"1946","St.Pats Singleton","7–5","Image:Scone.png Scone",""
"1947","Image:SingletonGreyhounds.png Singleton","3–0","Image:Muswellbrook.png Muswellbrook",""
"1948","Image:SingletonGreyhounds.png Singleton","8–8","Image:Aberdeen.png Aberdeen",""
"1949","Image:Aberdeen.png Aberdeen","28–2","Image:SingletonGreyhounds.png Singleton",""
"1950","Image:Scone.png Scone","30–0","Image:Muswellbrook.png Muswellbrook",""
"1951","Image:Scone.png Scone","10–4","Image:Muswellbrook.png Muswellbrook",""
"1952","Image:Scone.png Scone","10–2","Image:SingletonGreyhounds.png Singleton",""
"1953","Image:Muswellbrook.png Muswellbrook","14–2","Image:SingletonGreyhounds.png Singleton",""
"1954","Image:Scone.png Scone","22–7","Image:Muswellbrook.png Muswellbrook",""
"1955","Image:Scone.png Scone","19–7","Image:Muswellbrook.png Muswellbrook",""
"1956","Image:Muswellbrook.png Muswellbrook","7–5","Image:DenmanOld.png Denman",""
"1957","Image:DenmanOld.png Denman","13–6","Image:Muswellbrook.png Muswellbrook",""
"1958","Image:Scone.png Scone","13–3","Image:SingletonGreyhounds.png Singleton",""
"1959","Image:Muswellbrook.png Muswellbrook","26–6","Image:SingletonGreyhounds.png Singleton",""
"1960","Image:Muswellbrook.png Muswellbrook","13–5","Image:Merriwa.png Merriwa",""
"1961","Image:DenmanOld.png Denman","7–2","Image:Merriwa.png Merriwa",""
"1962","Image:DenmanOld.png Denman","6–2","Image:Merriwa.png Merriwa",""
"1963","Image:DenmanOld.png Denman","20–13","Image:SingletonGreyhounds.png Singleton",""
"1964","Image:Merriwa.png Merriwa","8–5","Image:DenmanOld.png Denman",""
"1965","Image:Merriwa.png Merriwa","23–7","Image:DenmanOld.png Denman",""
"1966","Image:Scone.png Scone","12–5","Image:Merriwa.png Merriwa",""
"1967","Image:Muswellbrook.png Muswellbrook","6–5","Image:Merriwa.png Merriwa",""
"1968","Image:DenmanOld.png Denman","5–2","Image:Scone.png Scone",""
"1969","Image:Scone.png Scone","14–2","Image:SingletonGreyhounds.png Singleton",""
"1970","Image:Scone.png Scone","19–3","Image:SingletonGreyhounds.png Singleton",""
"1971","Image:SingletonGreyhounds.png Singleton","29–11","Image:DenmanOld.png Denman",""
"1972","Image:Scone.png Scone","21–9","Image:SingletonGreyhounds.png Singleton",""
"1973","Image:SingletonGreyhounds.png Singleton","17–10","Image:Scone.png Scone",""
"1974","Image:SingletonGreyhounds.png Singleton","22–17","Image:Scone.png Scone",""
"1975","Image:DenmanOld.png Denman","19–13","Image:Muswellbrook.png Muswellbrook",""
"1976","Image:Scone.png Scone","16–11","Image:Quirindi.png Quirindi",""
"1977","Image:Quirindi.png Quirindi","13–6","",""
"1978","Image:Quirindi.png Quirindi","30–12","Image:Scone.pngScone",""
"1979","Image:Scone.png Scone","","Image:Muswellbrook.png Muswellbrook",""
"1980","Image:Quirindi.png Quirindi","","",""
