"Institution","Nickname","Location","Founded","Fall 2008
Enrollment"
"East Division","East Division","East Division","East Division","East Division"
"University of Akron","Zips","Akron, Ohio","1870","24,202"
"Bowling Green State University","Falcons","Bowling Green, Ohio","1910","17,874"
"University at Buffalo","Bulls","Buffalo, New York","1846","28,192"
"Kent State University","Golden Flashes","Kent, Ohio","1910","22,578"
"Miami University","RedHawks","Oxford, Ohio","1809","16,431"
"Ohio University","Bobcats","Athens, Ohio","1804","20,716"
"West Division","West Division","West Division","West Division","West Division"
"Ball State University","Cardinals","Muncie, Indiana","1918","19,849"
"Central Michigan University","Chippewas","Mount Pleasant, Michigan","1892","27,354"
"Eastern Michigan University","Eagles","Ypsilanti, Michigan","1849","20,688"
"Northern Illinois University","Huskies","DeKalb, Illinois","1895","24,397"
"University of Toledo","Rockets","Toledo, Ohio","1872","22,336"
"Western Michigan University","Broncos","Kalamazoo, Michigan","1903","24,818"
