"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Serbia","Serbia","Serbia","League","League","Serbian Cup","Serbian Cup","Europe","Europe","Total","Total"
"2007–08","Šumadija Jagnjilo","League Belgrade","17","0","-","-","-","-","17","0"
"Slovenia","Slovenia","Slovenia","League","League","Slovenian Cup","Slovenian Cup","Europe","Europe","Total","Total"
"2008-09","Krka Novo Mesto","-","-","-","1","0","-","-","1","0"
"Serbia","Serbia","Serbia","League","League","Serbian Cup","Serbian Cup","Europe","Europe","Total","Total"
"2010–11","Žarkovo","League Belgrade","12","1","-","-","-","-","12","1"
"2011–12","Sloga Kraljevo","First League","29","5","-","-","-","-","29","5"
"2012–13","Sloga Kraljevo","First League","22","2","1","0","-","-","23","2"
"2013–14","Sinđelić Beograd","First League","21","1","-","-","-","-","21","1"
"Albania","Albania","Albania","League","League","Albanian Cup","Albanian Cup","Europe","Europe","Total","Total"
"2014–15","Apolonia Fier","Kategoria superiore","20","0","2","0","0","0","22","0"
"Total","Serbia","Serbia","101","9","1","0","-","-","102","9"
"Total","Slovenia","Slovenia","-","-","1","0","-","-","1","0"
"Total","Albania","Albania","20","0","2","0","0","0","22","0"
"Career total","Career total","Career total","121","9","4","0","0","0","125","9"
