"Club","Season","League","League","League","Playoffs","Playoffs","Cup","Cup","Continental","Continental","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Washington Crossfire","2010","PDL","5","3","–","–","–","–","–","–","5"
"San Jose Earthquakes","2013","MLS","22","4","–","–","1","0","2","0","25"
"San Jose Earthquakes","2014","MLS","4","0","–","–","0","0","–","–","4"
"San Jose Earthquakes","2015","MLS","26","1","–","–","1","0","–","–","27"
"San Jose Earthquakes","2016","MLS","10","1","–","–","1","0","–","–","11"
"San Jose Earthquakes","Total","Total","62","6","0","0","3","0","2","0","67"
"Sacramento Republic (loan)","2014","USL","17","6","3","1","0","0","–","–","20"
"Sacramento Republic (loan)","2016","USL","11","2","0","0","0","0","–","–","11"
"Sacramento Republic (loan)","Total","Total","28","8","3","1","0","0","0","0","31"
"Columbus Crew SC","2016","MLS","12","5","–","–","0","0","–","–","12"
"Columbus Crew SC","2017","MLS","21","1","3","0","1","0","–","–","25"
"Columbus Crew SC","2018","MLS","8","0","0","0","1","1","–","–","9"
"Columbus Crew SC","Total","Total","41","6","3","0","2","1","0","0","46"
"OKC Energy (loan)","2018","USL","10","3","–","–","0","0","–","–","10"
"OKC Energy (loan)","Total","Total","10","3","-","-","-","-","-","-","10"
"Phoenix Rising","2019","USLC","19","11","0","0","1","1","–","–","20"
"Career total","Career total","Career total","165","37","6","1","6","2","2","0","179"
