"Tie no","Home team","Score","Away team","Date"
"1","Chester","2–1","Bristol City","3 January 1970"
"2","Burnley","3–0","Wolverhampton Wanderers","3 January 1970"
"3","Preston North End","1–1","Derby County","3 January 1970"
"Replay","Derby County","4–1","Preston North End","7 January 1970"
"4","Southampton","3–0","Newcastle United","3 January 1970"
"5","Gillingham","1–0","Newport County","3 January 1970"
"6","Leicester City","1–0","Sunderland","3 January 1970"
"7","Nottingham Forest","0–0","Carlisle United","3 January 1970"
"Replay","Carlisle United","2–1","Nottingham Forest","6 January 1970"
"8","Blackburn Rovers","0–4","Swindon Town","3 January 1970"
"9","Aston Villa","1–1","Charlton Athletic","3 January 1970"
"Replay","Charlton Athletic","1–0","Aston Villa","12 January 1970"
"10","Sheffield Wednesday","2–1","West Bromwich Albion","3 January 1970"
"11","Bolton Wanderers","1–2","Watford","3 January 1970"
"12","Middlesbrough","2–1","West Ham United","3 January 1970"
"13","Sheffield United","2–1","Everton","3 January 1970"
"14","Ipswich Town","0–1","Manchester United","3 January 1970"
"15","Queens Park Rangers","4–1","South Shields","3 January 1970"
"16","Coventry City","1–1","Liverpool","7 January 1970"
"Replay","Liverpool","3–0","Coventry City","12 January 1970"
"17","Portsmouth","1–2","Tranmere Rovers","3 January 1970"
"18","Norwich City","1–2","Wrexham","3 January 1970"
"19","Bradford City","2–2","Tottenham Hotspur","3 January 1970"
"Replay","Tottenham Hotspur","5–0","Bradford City","7 January 1970"
"20","Hull City","0–1","Manchester City","3 January 1970"
"21","Crystal Palace","2–0","Walsall","3 January 1970"
"22","Chelsea","3–0","Birmingham City","3 January 1970"
"23","Scunthorpe United","2–1","Millwall","3 January 1970"
"24","Huddersfield Town","1–1","Aldershot","3 January 1970"
"Replay","Aldershot","3–1","Huddersfield Town","12 January 1970"
"25","Mansfield Town","3–2","Barnsley","3 January 1970"
"26","Arsenal","1–1","Blackpool","3 January 1970"
"Replay","Blackpool","3–2","Arsenal","15 January 1970"
"27","Leeds United","2–1","Swansea Town","3 January 1970"
"28","York City","1–1","Cardiff City","3 January 1970"
"Replay","Cardiff City","1–1","York City","12 January 1970"
"Replay","Cardiff City","1–3","York City","15 January 1970"
"29","Rotherham United","0–1","Peterborough United","3 January 1970"
"30","Oxford United","0–0","Stoke City","3 January 1970"
"Replay","Stoke City","3–2","Oxford United","7 January 1970"
"31","Hillingdon Borough","0–0","Sutton United","6 January 1970"
"Replay","Sutton United","4–1","Hillingdon Borough","12 January 1970"
"32","Brentwood Town","0–1","Northampton Town","12 January 1970"
