"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Bern U20","Elite Jr. A","","4","0","1","1","0","","—","—","—"
"2010–11","Bern U20","Elite Jr. A","","36","16","16","32","34","","1","0","0"
"2011–12","Bern U20","Elite Jr. A","","13","7","15","22","22","","—","—","—"
"2011–12","SC Bern","NLA","","31","8","8","16","10","","17","1","1"
"2012–13","Bern U20","Elite Jr. A","","2","2","1","3","2","","—","—","—"
"2012–13","SC Bern","NLA","","41","4","2","6","18","","20","2","1"
"2013–14","SC Bern","NLA","","37","6","8","14","10","","—","—","—"
"2014–15","SC Bern","NLA","","44","14","16","30","26","","7","1","2"
"2015–16","Iowa Wild","AHL","","72","11","24","35","46","","—","—","—"
"2015–16","Minnesota Wild","NHL","","3","0","0","0","0","","—","—","—"
"2016–17","Iowa Wild","AHL","","67","11","13","24","30","","—","—","—"
"2016–17","Minnesota Wild","NHL","","5","0","1","1","4","","—","—","—"
"2017–18","Iowa Wild","AHL","","45","8","9","17","40","","—","—","—"
"2017–18","Minnesota Wild","NHL","","1","0","0","0","4","","—","—","—"
"2017–18","Binghamton Devils","AHL","","26","6","12","18","10","","—","—","—"
"2018–19","Lausanne HC","NL","","50","15","18","33","22","","12","3","4"
"NL totals","NL totals","NL totals","","203","47","52","99","86","","56","7","8"
"NHL totals","NHL totals","NHL totals","","9","0","1","1","8","","—","—","—"
