"Partial Lunar Eclipse
July 26, 1972","Partial Lunar Eclipse
July 26, 1972"
"(No photo)","(No photo)"
"File:Lunar eclipse chart close-1972Jul26.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals.","File:Lunar eclipse chart close-1972Jul26.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals."
"Series","138 (27 of 83)"
"Duration (hr:mn:sc)","Duration (hr:mn:sc)"
"Partial",""
"Penumbral",""
"Contacts","Contacts"
"P1","UTC"
"U1",""
"Greatest",""
"U4",""
"P4",""
