"Country","Youth organisation","Mother Party","Member"
"{{CRO}}","Youth of NS Reformisti (previously Youth of National Forum)","People's Party - Reformists","since 2014"
"{{CYP}}","Συμμαχία Νέων","Citizens' Alliance","since 2016"
"{{FRA}}","Jeunes Démocrates","Democratic Movement","founding member"
"{{GER}}","Junge Freie Wähler","Free Voters","since 2017"
"{{GRE}}","Νεολαία Ένωσης Κεντρώων","Union of Centrists","since 2016"
"{{ITA}}","API Giovani (previously Giovani della Margherita)","Alliance for Italy","founding member"
"{{POL}}","Młodzi Liberałowie (previously Związek Młodzieży Demokratycznej)","Alliance of Democrats","since 2011"
"{{flagicon|San Marino}} San Marino","Generazione Futura (previously Alternativa Giovanile)","Future Republic","founding member"
"{{SVK}}","Mladi Europania","European Democratic Party","since 2011"
"{{ESP}} / {{Flag|Basque Country}}","Euzko Gaztedi Indarra","Basque Nationalist Party (EAJ-PNV)","founding member"
"{{ESP}} / {{Flag|Canary Islands}}","Jóvenes Nacionalistas","Canarian Coalition","since 2017"
