"Singles Year-end Ranking","Singles Year-end Ranking"
"No","Player Name"
"1","{{flagathlete|[[Chris Evert]]|USA}}"
"2","{{flagathlete|[[Virginia Wade]]|GBR}}"
"3","{{flagathlete|[[Martina Navratilova]]|TCH}}"
"4","{{flagathlete|[[Billie Jean King]]|USA}}"
"5","{{flagathlete|[[Evonne Goolagong Cawley]]|AUS}}"
"6","{{flagathlete|[[Margaret Court]]|AUS}}"
"7","{{flagathlete|[[Olga Morozova]]|USSR}}"
"8","{{flagathlete|[[Nancy Gunter]]|USA}}"
"9","{{flagathlete|[[Françoise Dürr]]|FRA}}"
"10","{{flagathlete|[[Kerry Melville]]|AUS}}"
"11","{{flagathlete|[[Julie Heldman]]|USA}}"
"12","{{flagathlete|[[Rosie Casals]]|USA}}"
"13","{{flagathlete|[[Wendy Overton]]|USA}}"
"14","{{flagathlete|[[Marcie Louie]]|USA}}"
"15","{{flagathlete|[[Carrie Meyer]]|USA}}"
"16","{{flagathlete|[[Kazuko Sawamatsu]]|JPN}}"
"17","{{flagathlete|[[Mona Schallau]]|USA}}"
"18","{{flagathlete|[[Linky Boshoff]]|RSA|1928}}"
"19","{{flagathlete|[[Sue Barker]]|GBR}}"
"20","{{flagathlete|[[Dianne Fromholtz]]|AUS}}"
