"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1997–98","Twin City Vulcans","USHL","","53","7","4","11","33","","—","—","—"
"2000–01","Tri-City Storm","USHL","","50","0","1","1","34","","7","0","1"
"2001–02","Tri-City Storm","USHL","","60","3","10","13","53","","—","—","—"
"2002–03","Tri-City Storm","USHL","","60","8","20","28","119","","3","0","0"
"2003–04","U. of Alaska-Anchorage","WCHA","","38","2","6","8","24","","—","—","—"
"2004–05","U. of Alaska-Anchorage","WCHA","","36","4","11","15","46","","—","—","—"
"2005–06","U. of Alaska-Anchorage","WCHA","","30","3","3","6","49","","—","—","—"
"2006–07","U. of Alaska-Anchorage","WCHA","","34","7","13","20","96","","—","—","—"
"2006–07","Las Vegas Wranglers","ECHL","","2","0","0","0","0","","—","—","—"
"2007–08","Philadelphia Phantoms","AHL","","55","2","11","13","35","","12","0","2"
"2008–09","Hamilton Bulldogs","AHL","","56","5","2","7","55","","5","0","2"
"2009–10","Hamilton Bulldogs","AHL","","52","1","6","7","26","","18","0","3"
"2010–11","Alaska Aces","ECHL","","67","4","25","29","77","","13","2","3"
"2010–11","Lake Erie Monsters","AHL","","2","0","0","0","0","","—","—","—"
"2011–12","Alaska Aces","ECHL","","56","5","19","24","53","","10","1","2"
"AHL totals","AHL totals","AHL totals","","165","8","19","27","116","","35","0","7"
