"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1978","Czechoslovakia","WJC","&nbsp;","4","0","0","0","0"
"1979","Czechoslovakia","WJC","&nbsp;","6","4","1","5","4"
"1981","Czechoslovakia","WC","&nbsp;","8","3","3","6","4"
"1981","Czechoslovakia","CC","&nbsp;","6","4","0","4","10"
"1982","Czechoslovakia","WC","&nbsp;","7","2","1","3","0"
"1983","Czechoslovakia","WC","&nbsp;","9","6","2","8","6"
"1984","Czechoslovakia","OG","&nbsp;","7","4","5","9","6"
"1985","Czechoslovakia","WC","&nbsp;","10","3","3","6","6"
"1986","Czechoslovakia","WC","&nbsp;","10","1","2","3","4"
"Junior totals","Junior totals","Junior totals","&nbsp;","10","4","1","5","4"
"Senior totals","Senior totals","Senior totals","&nbsp;","57","23","16","39","36"
