"Season","Division","Tier","Position"
"1999–00","Bezirksoberliga Mittelfranken","VI","1st ↑"
"2000–01","Landesliga Bayern-Mitte","V","1st ↑"
"2001–02","Bayernliga","IV","5th"
"2002–03","Bayernliga","IV","9th"
"2003–04","Bayernliga","IV","4th"
"2004–05","Bayernliga","IV","12th"
"2005–06","Bayernliga","IV","4th"
"2006–07","Bayernliga","IV","2nd"
"2007–08","Bayernliga","IV","2nd ↑"
"2008–09","Regionalliga Süd","IV","11th"
"2009–10","Regionalliga Süd","IV","11th"
"2010–11","Regionalliga Süd","IV","4th"
"2011–12","Regionalliga Süd","IV","6th"
"2012–13","Regionalliga Bayern","IV","12th"
"2013–14","Regionalliga Bayern","IV","9th"
"2014–15","Regionalliga Bayern","IV","14th"
"2015–16","Regionalliga Bayern","IV","9th"
"2016–17","Regionalliga Bayern","IV",""
