"Season","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","Points"
"2007/08","Kuusamo","Trondheim","Trondheim","Villach","Villach","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Bischofshofen","Bischofshofen","Predazzo","Predazzo","Harrachov","Zakopane","Zakopane","Sapporo","Sapporo","Liberec","Liberec","Willingen","Kuopio","Kuopio","Lillehammer","Oslo","Planica","Planica","","","","","0"
"2007/08","–","–","–","–","–","–","–","–","–","–","–","–","–","–","q","q","–","–","–","–","–","–","–","–","–","–","–","","","","","0"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2008/09","Kuusamo","Trondheim","Trondheim","Pragelato","Pragelato","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Tauplitz","Zakopane","Zakopane","Whistler","Whistler","Sapporo","Willingen","Klingenthal","Oberstdorf","Lahti","Kuopio","Lillehammer","Vikersund","Planica","Planica","","","","","0"
"2008/09","–","–","–","–","–","–","–","–","–","–","–","–","–","49","–","–","–","–","–","–","–","–","–","–","–","–","–","","","","","0"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2009/10","Kuusamo","Lillehammer","Lillehammer","Engelberg","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Bad Mitterndorf","Bad Mitterndorf","Sapporo","Sapporo","Zakopane","Zakopane","Oberstdorf","Klingenthal","Willingen","Lahti","Kuopio","Lillehammer","Oslo","","","","","","","","","0"
"2009/10","–","–","–","–","–","–","–","–","–","–","–","–","37","32","40","43","–","–","–","–","–","–","–","","","","","","","","","0"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2010/11","Kuusamo","Kuopio","Lillehammer","Lillehammer","Engelberg","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Harrachov","Harrachov","Sapporo","Sapporo","Zakopane","Zakopane","Zakopane","Willingen","Klingenthal","Oberstdorf","Vikersund","Vikersund","Lahti","Planica","Planica","","","","","","0"
"2010/11","q","q","q","44","q","q","32","40","40","48","43","q","q","–","–","47","q","–","–","–","–","–","–","–","–","–","","","","","","0"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2011/12","Kuusamo","Lillehammer","Lillehammer","Harrachov","Harrachov","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Bad Mitterndorf","Bad Mitterndorf","Zakopane","Zakopane","Sapporo","Sapporo","Predazzo","Predazzo","Willingen","Oberstdorf","Lahti","Trondheim","Oslo","Planica","Planica","","","","","","0"
"2011/12","36","46","q","34","q","q","q","–","–","–","36","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","","","","","","0"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2012/13","Lillehammer","Lillehammer","Kuusamo","Krasnaja Polana","Krasnaja Polana","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Wisła","Zakopane","Sapporo","Sapporo","Vikersund","Vikersund","Harrachov","Harrachov","Klingenthal","Oberstdorf","Lahti","Kuopio","Trondheim","Oslo","Planica","Planica","","","","","142"
"2012/13","34","45","22","30","17","9","17","26","28","36","42","44","32","23","18","32","28","30","34","31","–","47","24","17","20","35","21","","","","","142"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2013/14","Klingenthal","Kuusamo","Lillehammer","Lillehammer","Titisee-Neustadt","Titisee-Neustadt","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Tauplitz","Wisła","Zakopane","Sapporo","Sapporo","Willingen","Willingen","Falun","Lahti","Lahti","Kuopio","Trondheim","Oslo","Planica","Planica","","","","87"
"2013/14","22","30","q","31","17","42","17","17","–","–","47","35","q","33","28","38","–","–","34","22","24","20","26","35","31","35","38","41","","","","87"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2014/15","Klingenthal","Kuusamo","Kuusamo","Lillehammer","Lillehammer","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Wisła","Zakopane","Sapporo","Sapporo","Willingen","Willingen","Titisee-Neustadt","Titisee-Neustadt","Vikersund","Vikersund","Lahti","Kuopio","Trondheim","Oslo","Oslo","Planica","Planica","35"
"2014/15","33","44","38","q","35","23","54","28","q","40","38","22","31","–","16","40","36","35","–","–","–","31","–","–","–","–","–","–","–","40","–","35"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
