"Pos","Grid","Car","Driver","Team","Manufacturer","Laps Run","Points"
"1","4","14","Tony Stewart","Stewart Haas Racing","Chevrolet","500","47"
"2","7","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","500","43"
"3","10","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","500","42"
"4","5","29","Kevin Harvick","Richard Childress Racing","Chevrolet","500","41"
"5","11","11","Denny Hamlin","Joe Gibbs Racing","Toyota","500","40"
"6","23","31","Jeff Burton","Richard Childress Racing","Chevrolet","500","38"
"7","9","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet","500","37"
"8","24","56","Martin Truex, Jr.","Michael Waltrip Racing","Toyota","500","36"
"9","1","99","Carl Edwards","Roush Fenway Racing","Ford","500","36"
"10","12","39","Ryan Newman","Stewart Haas Racing","Chevrolet","500","35"
"11","16","43","A. J. Allmendinger","Richard Petty Motorsports","Ford","500","34"
"12","33","13","Casey Mears","Germain Racing","Toyota","500","32"
"13","26","78","Regan Smith","Furniture Row Racing","Chevrolet","500","31"
"14","8","22","Kurt Busch","Penske Racing","Dodge","500","30"
"15","15","16","Greg Biffle","Roush Fenway Racing","Ford","500","29"
"16","35","38","Travis Kvapil","Front Row Motorsports","Ford","500","0"
"17","3","2","Brad Keselowski","Penske Racing","Dodge","500","27"
"18","22","20","Joey Logano","Joe Gibbs Racing","Toyota","500","26"
"19","13","33","Clint Bowyer","Richard Childress Racing","Chevrolet","500","25"
"20","28","00","David Reutimann","Michael Waltrip Racing","Toyota","500","24"
"21","34","32","Ken Schrader","FAS Lane Racing","Ford","500","23"
"22","20","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","497","22"
"23","32","36","Dave Blaney","Tommy Baldwin Racing","Chevrolet","497","21"
"24","21","27","Paul Menard","Richard Childress Racing","Chevrolet","497","21"
"25","14","4","Kasey Kahne","Red Bull Racing Team","Toyota","495","19"
"26","36","71","Hermie Sadler","TRG Motorsports","Ford","493","0"
"27","6","18","Kyle Busch","Joe Gibbs Racing","Toyota","493","19"
"28","19","5","Mark Martin","Hendrick Motorsports","Chevrolet","491","16"
"29","17","9","Marcos Ambrose","Richard Petty Motorsports","Ford","488","15"
"30","25","83","Brian Vickers","Red Bull Racing Team","Toyota","484","14"
"31","2","17","Matt Kenseth","Roush Fenway Racing","Ford","477","14"
"32","29","47","Bobby Labonte","JTG Daugherty Racing","Toyota","464","12"
"33","18","6","David Ragan","Roush Fenway Racing","Ford","444","11"
"34","31","34","David Gilliland","Front Row Motorsports","Ford","357","11"
"35","27","1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet","85","9"
"36","37","7","Reed Sorenson","Robby Gordon Motorsports","Dodge","77","0"
"37","39","46","Scott Speed","Whitney Motorsports","Ford","74","0"
"38","42","30","David Stremme","Inception Motorsports","Chevrolet","52","6"
"39","40","66","Michael McDowell","HP Racing","Toyota","45","0"
"40","43","55","J. J. Yeley","Front Row Motorsports","Ford","40","4"
"41","41","87","Joe Nemechek","NEMCO Motorsports","Toyota","33","0"
"42","30","51","Landon Cassill","Phoenix Racing","Chevrolet","27","0"
"43","38","37","Mike Skinner","Max Q Motorsports","Ford","7","0"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
