"Rank","WOMEN'S","WOMEN'S","WOMEN'S","WOMEN'S","WOMEN'S","WOMEN'S","WOMEN'S","WOMEN'S","WOMEN'S","WOMEN'S","WOMEN'S","WOMEN'S","WOMEN'S"
"Rank","Basketball","Volleyball","Swimming","Chess","Table tennis","Tennis","Badminton","Track and field","Fencing","Taekwondo","Judo","Softball","Football"
"1st","ADMU","DLSU","UST","UST","UST","DLSU","DLSU","FEU","UE","UST","UST","AdU","DLSU"
"2nd","AdU","AdU","UP","UP","FEU","UST","FEU","UE","ADMU","UP","UP","UP","UST"
"3rd","UP","UST","DLSU","DLSU","ADMU","UP","UST","ADMU","UP","DLSU","ADMU","UE","FEU"
"4th","FEU","FEU","ADMU","FEU","DLSU","ADMU","UP","UST","UST","FEU","DLSU","UST","UP"
"5th","DLSU","ADMU","UE","UE","UP","","AdU","AdU","FEU","ADMU","UE","DLSU","ADMU"
"6th","UST","UE","","ADMU","AdU","","ADMU","DLSU","DLSU","UE","","ADMU",""
"7th","UE","UP","","NU","UE","","UE","UP","","","","",""
"8th","","NU","","","","","","","","","","",""
