"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Wattenscheid 09","2000–01","Regionalliga","14","5","—","—","—","—","14","5"
"Wattenscheid 09","2001–02","Regionalliga","34","14","—","—","—","—","34","14"
"Wattenscheid 09","2002–03","Regionalliga","33","16","—","—","—","—","33","16"
"Wattenscheid 09","Total","Total","81","35","—","—","—","—","81","35"
"1. FC Kaiserslautern","2003–04","Bundesliga","27","2","1","0","1","0","29","2"
"1. FC Kaiserslautern","2004–05","Bundesliga","30","6","1","0","—","—","31","6"
"1. FC Kaiserslautern","2005–06","Bundesliga","34","20","2","1","—","—","36","21"
"1. FC Kaiserslautern","Total","Total","91","28","4","1","1","0","96","29"
"Schalke 04","2006–07","Bundesliga","34","6","2","1","2","0","38","7"
"Schalke 04","2007–08","Bundesliga","25","6","2","0","7","0","34","6"
"Schalke 04","2008–09","Bundesliga","31","4","4","1","8","2","43","7"
"Schalke 04","2009–10","Bundesliga","6","0","3","1","—","—","9","1"
"Schalke 04","Total","Total","96","16","11","3","17","2","124","21"
"Eintracht Frankfurt","2009–10","Bundesliga","15","3","—","—","—","—","15","3"
"Eintracht Frankfurt","2010–11","Bundesliga","34","0","3","2","—","—","37","2"
"Eintracht Frankfurt","Total","Total","49","3","3","2","—","—","52","5"
"Trabzonspor","2011–12","Süper Lig","34","6","1","0","3","0","38","6"
"Trabzonspor","2012–13","Süper Lig","27","7","10","2","9","1","46","10"
"Trabzonspor","Total","Total","61","13","11","2","12","1","84","16"
"FC Augsburg","2013–14","Bundesliga","34","10","3","1","—","—","37","11"
"FC Augsburg","2014–15","Bundesliga","31","3","1","0","—","—","32","3"
"FC Augsburg","2015–16","Bundesliga","19","1","2","0","5","1","26","2"
"FC Augsburg","2016–17","Bundesliga","31","6","2","0","—","—","33","6"
"FC Augsburg","Total","Total","115","20","8","1","5","1","128","22"
"Slavia Praha","2017–18","Czech First League","8","1","2","1","0","0","10","2"
"1. FC Kaiserslautern","2017–18","2. Bundesliga","14","1","0","0","—","—","14","1"
"Career total","Career total","Career total","515","117","39","10","35","4","589","131"
