"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"2005","Shimizu S-Pulse","J1 League","4","0","0","0","3","0","-","-","7","0"
"2006","Shimizu S-Pulse","J1 League","1","0","0","0","0","0","-","-","1","0"
"2007","Shimizu S-Pulse","J1 League","0","0","0","0","1","0","-","-","1","0"
"2008","Shimizu S-Pulse","J1 League","11","2","2","1","7","1","-","-","20","4"
"2009","Shimizu S-Pulse","J1 League","24","1","3","0","6","1","-","-","33","2"
"2010","Shimizu S-Pulse","J1 League","20","2","5","0","8","0","-","-","33","2"
"2011","Shimizu S-Pulse","J1 League","14","0","1","1","2","0","-","-","17","1"
"2012","Consadole Sapporo","J1 League","25","3","1","0","2","0","-","-","28","3"
"2013","Kawasaki Frontale","J1 League","33","2","4","0","9","0","-","-","46","2"
"2014","Kawasaki Frontale","J1 League","19","1","1","0","4","0","6","0","30","1"
"2015","Kawasaki Frontale","J1 League","7","0","0","0","0","0","-","-","7","0"
"2016","JEF United Chiba","J2 League","23","1","0","0","-","-","-","-","23","1"
"2017","JEF United Chiba","J2 League","23","3","0","0","-","-","-","-","23","3"
"2018","JEF United Chiba","J2 League","13","1","0","0","-","-","-","-","13","1"
"Career total","Career total","Career total","217","16","17","2","42","2","6","0","282","20"
