"Team","Location","Stadium","Capacity","Manager","Captain"
"Central FC","California","Ato Boldon Stadium","10,000","{{flagicon|SRB}} {{sortname|Zoran|Vraneš}}","{{flagicon|TRI}} {{sortname|Marvin|Oliver}}"
"Club Sando","San Fernando","Mahaica Oval Pavilion","2,500","{{flagicon|TRI}} {{sortname|Anthony|Streete}}","{{flagicon|TRI}} {{sortname|Teba|McKnight}}"
"Defence Force","Chaguaramas","Hasely Crawford Stadium","27,000","{{flagicon|TRI}} {{sortname|Ross|Russell|Ross Russell (footballer)}}","{{flagicon|TRI}} {{sortname|Corey|Rivers}}"
"Morvant Caledonia United","Morvant/Laventille","Larry Gomes Stadium","10,000","{{flagicon|TRI}} {{sortname|Jamaal|Shabazz}}","{{flagicon|TRI}} {{sortname|Stephan|David}}"
"North East Stars","Sangre Grande","Sangre Grande Regional Complex","7,100","{{flagicon|TRI}} {{sortname|Angus|Eve}}","{{flagicon|TRI}} {{sortname|Cleon|John}}"
"Point Fortin Civic","Point Fortin","Mahaica Oval Pavilion","2,500","{{flagicon|TRI}} {{sortname|Reynold|Carrington}}","{{flagicon|TRI}} {{sortname|Kelvin|Modeste}}"
"Police","Saint James","Manny Ramjohn Stadium","10,000","{{flagicon|TRI}} {{sortname|Richard|Hood|Richard Hood (Trinidadian footballer)}}","{{flagicon|TRI}} {{sortname|Trent|Noel}}"
"San Juan Jabloteh","San Juan","Hasely Crawford Stadium","27,000","{{flagicon|TRI}} {{sortname|Keith|Jeffrey|Keith Jeffrey (footballer)}}","{{flagicon|JAM}} {{sortname|Damion|Williams}}"
"St. Ann's Rangers","San Juan","Hasely Crawford Stadium","27,000","{{flagicon|TRI}} {{sortname|Jason|Spence|Jason Spence (footballer)}}","{{flagicon|TRI}} {{sortname|Terrence|Lewis|Terrance Lewis (footballer)}}"
"W Connection","Point Lisas","Manny Ramjohn Stadium","10,000","{{flagicon|LCA}} {{sortname|Stuart|Charles-Fevrier}}","{{flagicon|SKN}} {{sortname|Gerard|Williams|Gerard Williams (footballer)}}"
