"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2000–01","Toronto Red Wings","GTHL","","95","79","67","146","—","","—","—","—"
"2001–02","Toronto Red Wings","GTHL","","36","35","35","70","40","","—","—","—"
"2002–03","London Knights","OHL","","64","7","10","17","21","","14","2","1"
"2003–04","London Knights","OHL","","65","37","30","67","58","","15","3","10"
"2004–05","London Knights","OHL","","66","34","51","85","97","","18","11","14"
"2005–06","London Knights","OHL","","59","57","73","130","104","","15","15","9"
"2006–07","Norfolk Admirals","AHL","","65","17","32","49","53","","6","0","4"
"2006–07","Chicago Blackhawks","NHL","","1","0","0","0","0","","—","—","—"
"2007–08","Rockford IceHogs","AHL","","16","6","4","10","22","","7","0","0"
"2007–08","Chicago Blackhawks","NHL","","39","4","13","17","28","","—","—","—"
"2008–09","Chicago Blackhawks","NHL","","81","19","28","47","52","","17","4","8"
"2009–10","Chicago Blackhawks","NHL","","39","6","10","16","28","","22","8","8"
"2010–11","Chicago Blackhawks","NHL","","61","15","22","37","34","","4","2","4"
"2011–12","Chicago Blackhawks","NHL","","76","19","18","37","47","","6","0","3"
"2012–13","Chicago Blackhawks","NHL","","35","7","7","14","22","","18","3","3"
"2013–14","Toronto Maple Leafs","NHL","","23","8","4","12","24","","—","—","—"
"2014–15","Florida Panthers","NHL","","53","6","17","23","48","","—","—","—"
"2015–16","Florida Panthers","NHL","","25","1","4","5","16","","—","—","—"
"2015–16","Portland Pirates","AHL","","2","0","1","1","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","433","85","123","208","299","","67","17","26"
