"Season","Division","P","W","D","L","F","A","Pts","Pos","Cup","Player","Goals"
"Season","League","League","League","League","League","League","League","League","League","Cup","Top goalscorer","Top goalscorer"
"2008–09","1. HNLŽ","20","5","3","12","24","50","18","{{sort|07|7th}}","","",""
"2009–10","1. HNLŽ","20","6","2","12","13","59","20","{{sort|06|6th}}","","",""
"2010–11","1. HNLŽ","20","9","3","8","31","39","30","{{sort|06|6th}}","","",""
"2011–12","1. HNLŽ","19","9","1","9","31","41","28","{{sort|03|3rd}}","","",""
"2012–13","1. HNLŽ","18","9","2","7","58","55","29","{{sort|03|3rd}}","","",""
"2013–14","1. HNLŽ","21","5","3","13","41","88","18","{{sort|06|6th}}","{{Hs|C}}SF","{{sortname|Iva|Bukač|nolink=1}}","13"
"2014–15","1. HNLŽ","17","7","5","5","37","40","26","{{sort|05|5th}}","{{Hs|E}}R16","",""
"2015–16","1. HNLŽ","18","10","1","7","43","38","31","{{sort|04|4th}}","{{Hs|C}}SF","",""
"2016–17","1. HNLŽ","18","16","0","2","92","25","48","{{sort|02|2nd}}","{{Hs|C}}SF","{{sortname|Tomislava|Matijević|nolink=1}}","31"
"2017–18","1. HNLŽ","18","12","1","5","89","35","37","{{sort|03|3rd}}","{{Hs|B}}RU","{{sortname|Melani|Mihić|nolink=1}}","24"
"2018–19","1. HNLŽ","18","9","0","9","36","37","27","{{sort|04|4th}}","{{Hs|D}}QF","{{sortname|Tomislava|Matijević|nolink=1}}","11"
