"totesport League – Division Two at 14 August 2005","totesport League – Division Two at 14 August 2005","totesport League – Division Two at 14 August 2005","totesport League – Division Two at 14 August 2005","totesport League – Division Two at 14 August 2005","totesport League – Division Two at 14 August 2005","totesport League – Division Two at 14 August 2005","totesport League – Division Two at 14 August 2005"
"Pos","Team","Pld","W","L","NR","T","Pts"
"1","Sussex Sharks","12","8","3","1","0","34"
"2","Warwickshire Bears","11","7","3","1","0","30"
"3","Leicestershire Foxes","12","7","5","0","0","28"
"4","Durham Dynamos","11","6","3","2","0","28"
"5","Derbyshire Phantoms","12","5","5","1","1","24"
"6","Somerset Sabres","13","5","7","1","0","22"
"7","Yorkshire Phoenix","11","5","6","0","0","20"
"8","Surrey Lions","12","5","7","0","0","20"
"9","Kent Spitfires","12","4","7","1","0","18"
"10","Scottish Saltires","12","2","8","1","1","12"
