"Rank","Name","Nation","Time","Notes"
"1","Sarah Hammer","{{flagu|United States}}","3:34.012",""
"2","Tara Whitten","{{flagu|Canada}}","3:36.219",""
"3","Leire Olaberria","{{flagu|Spain}}","3:38.880",""
"4","Laura Trott","{{GBR2}}","3:40.684",""
"5","Tatsiana Sharakova","{{BLR}}","3:41.419",""
"6","Amy Cure","{{flagu|Australia}}","3:41.561",""
"7","Marlies Mejias","{{CUB}}","3:42.375",""
"8","María Luisa Calle","{{COL}}","3:42.441",""
"9","Kirsten Wild","{{flagu|Netherlands}}","3:43.167",""
"10","Lisa Brennauer","{{flagu|Germany}}","3:44.674",""
"11","Małgorzata Wojtyra","{{POL}}","3:44.725",""
"12","Joanne Kiesanowski","{{flagu|New Zealand}}","3:46.455",""
"13","Lee Min-Hye","{{KOR}}","3:48.494",""
"14","Jolien D'Hoore","{{BEL}}","3:48.596",""
"15","Angie González","{{VEN}}","3:50.003",""
"16","Evgenya Romanyuta","{{flagu|Russia}}","3:50.270",""
"17","Pascale Jeuland","{{flagu|France}}","3:50.810",""
"18","Jarmila Machačová","{{CZE}}","3:51.133",""
"19","Vaida Pikauskaitė","{{LTU}}","3:52.012",""
"20","Hsiao Mei-yu","{{TPE}}","4:00.824",""
"21","Jutatip Maneephan","{{THA}}","4:01.548",""
"22","Diao Xiao Juan","{{HKG}}","4:09.802",""
"–","Pascale Schnider","{{flagu|Switzerland}}","DNS",""
