"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","48","Jimmie Johnson","Chevrolet","Hendrick Motorsports"
"2","16","Greg Biffle","Ford","Roush Fenway Racing"
"3","11","Denny Hamlin","Toyota","Joe Gibbs Racing"
"4","29","Kevin Harvick","Chevrolet","Richard Childress Racing"
"5","17","Matt Kenseth","Ford","Roush Fenway Racing"
"6","99","Carl Edwards","Ford","Roush Fenway Racing"
"7","18","Kyle Busch","Toyoya","Joe Gibbs Racing"
"8","9","Kasey Kahne","Dodge","Gillett Evernham Motorsports"
"9","44","David Reutimann","Toyota","Michael Waltrip Racing"
"10","07","Clint Bowyer","Chevrolet","Richard Childress Racing"
