"Pos","Club","P","W","D","L","GF","GA","Pts","Note"
"1","Tokiwagi Gakuen High School L.S.C.","22","20","0","2","89","21","60",""
"2","AS Elfen Sayama F.C.","22","19","2","1","96","13","59","Promoted for Division 1"
"3","Sfida Setagaya F.C.","22","17","0","5","86","28","51","Division 1 Promotion/Relegation Series"
"4","Nojima Stella Kanagawa","22","15","3","4","81","23","48",""
"5","Fukuoka J. Anclas","22","14","1","7","54","37","43",""
"6","Shizuoka Sangyo University Iwata Bonita","22","12","4","6","54","33","40",""
"7","JFA Academy Fukushima L.S.C.","22","9","6","7","49","29","33",""
"8","Ehime F.C. Ladies","22","10","2","10","51","47","32",""
"9","Nippon Sport Science University L.S.C.","22","9","2","11","38","37","29",""
"10","Japan Soccer College Ladies","22","8","4","10","34","35","28",""
"11","AC Nagano Parceiro Ladies","22","9","1","12","34","55","28",""
"12","Bunnys Kyoto S.C.","22","7","5","10","29","43","26",""
"13","Cerezo Osaka Sakai Ladies","22","5","3","14","38","74","18",""
"14","Shimizudaihachi Pleiades","22","3","1","18","19","90","10",""
"15","Je Vrille Kagoshima","22","1","1","20","12","118","4","Division 2 Promotion/Relegation Series"
"16","Hoyo Sukarabu F.C.","22","0","1","21","5","86","1","Dissolved"
