"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1976","Czechoslovakia","OLY","&nbsp;","5","1","1","2","2"
"1976","Czechoslovakia","WC","&nbsp;","8","2","3","5","0"
"1976","Czechoslovakia","CC","&nbsp;","5","2","0","2","4"
"1977","Czechoslovakia","WC","&nbsp;","10","4","4","8","14"
"1978","Czechoslovakia","WC","&nbsp;","10","7","1","8","4"
"1979","Czechoslovakia","WC","&nbsp;","8","4","3","7","6"
"1980","Czechoslovakia","OLY","&nbsp;","6","8","5","13","8"
"1981","Czechoslovakia","WC","&nbsp;","7","1","1","2","2"
"1981","Czechoslovakia","CC","&nbsp;","6","1","1","2","4"
"1982","Czechoslovakia","WC","&nbsp;","10","3","1","4","6"
"Senior totals","Senior totals","Senior totals","&nbsp;","75","33","20","53","50"
