"Season","League","League","League","League","League","League","League","League","League","Cup"
"Season","Division","P","W","D","L","F","A","Pts","Pos","Cup"
"1992–93","1. MFL","34","13","8","13","39","41","34","8th",""
"1993–94","1. MFL","30","9","9","12","33","44","27","9th",""
"1994–95","1. MFL","30","11","9","10","53","34","42","6th",""
"1995–96","1. MFL","28","6","8","14","31","53","26","14th ↓",""
"1996–97","2. MFL East","30","23","5","2","78","17","74","2nd",""
"1997–98","2. MFL East","29","21","5","13","90","26","68","1st ↑",""
"1998–99","1. MFL","26","7","4","15","27","47","25","12th",""
"1999–00","1. MFL","26","7","5","14","34","53","26","12th","R1"
"2000–01","1. MFL","26","10","4","12","39","42","34","9th","R1"
"2001–02","1. MFL","20","5","4","11","22","38","19","12th ↓","QF"
"2002–03","2. MFL","36","16","3","17","57","53","51","13th","R1"
"2003–04","2. MFL","32","12","3","17","50","60","39","13th ↓","R2"
"2004–05","3. MFL East","?","?","?","?","?","?","?","1st","PR"
"2005–06","3. MFL East","?","?","?","?","?","?","?","?","R1"
"2006–07","3. MFL East","?","?","?","?","?","?","?","?","R1"
"2007–08","3. MFL East","?","?","?","?","?","?","?","1st","PR"
"2008–09","3. MFL East","28","23","3","2","99","17","69(−3)","1st","PR"
"2009–10","3. MFL East","?","?","?","?","?","?","?","1st","PR"
"2010–11","3. MFL East","25","20","2","3","82","20","62","1st ↑","R2"
"2011–12","2. MFL","30","6","4","20","29","63","22","14th ↓","PR"
"2012–13","3. MFL East","33","24","4","5","90","29","76","3rd","PR"
"2013–14","3. MFL East","26","16","3","7","63","34","51","3rd","PR"
"2014–15","3. MFL East","22","8","6","8","37","30","30","6th","PR"
"2015–16","3. MFL East","22","8","5","9","36","33","29","7th","PR"
"2016–17","3. MFL East","27","20","0","7","63","25","60","3rd ↑","PR"
"2017–18","2. MFL East","25","5","4","16","26","53","19","8th ↓","R1"
