"{{Tooltip|Pos|Position}}","Team","{{Tooltip|Pld|Played}}","{{Tooltip|W|Won}}","{{Tooltip|D|Drawn}}","{{Tooltip|L|Lost}}","{{Tooltip|GF|Goals for}}","{{Tooltip|GA|Goals against}}","{{Tooltip|GD|Goal difference}}","{{Tooltip|Pts|Points (3 points for a win, 1 point for a draw)}}","{{Tooltip|Eff|Efficiency (Pts / (3 * GP))}}"
"1","{{fb|COL}}","6","6","0","0","11","0","+11","18","100.0%"
"2","{{fb|MEX}}","6","3","1","2","5","3","+2","10","55.6%"
"3","{{fb|HON}}","6","3","1","2","7","5","+2","10","55.6%"
"4","{{fb|URU}}","6","2","2","2","7","7","0","8","44.4%"
"Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals","Eliminated in the Quarterfinals"
"5","{{fb|CRC}}","4","2","1","1","7","3","+4","7","58.3%"
"6","{{fb|BRA}}","4","2","0","2","5","4","+1","6","50.0%"
"7","{{fb|CHI}}","4","2","0","2","5","5","0","6","50.0%"
"8","{{fb|PER}}","4","1","1","2","4","8","−4","4","33.3%"
"Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage","Eliminated in the First Stage"
"9","{{fb|ECU|1900}}","3","1","0","2","5","5","0","3","33.3%"
"10","{{fb|PAR|1990}}","3","0","2","1","4","6","−2","2","22.2%"
"11","{{fb|BOL}}","3","0","0","3","0","7","−7","0","0.0%"
"12","{{fb|VEN|1930}}","3","0","0","3","0","7","−7","0","0.0%"
