"Club","Season","League","League","League","FA Cup","FA Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Stockport County","1989–90","Fourth Division","1","0","0","0","2","0","3","0"
"Stockport County","1990–91","Fourth Division","1","0","0","0","0","0","1","0"
"Stockport County","Total","Total","2","0","0","0","2","0","4","0"
"Doncaster Rovers","1994–95","Third Division","28","8","1","0","4","0","33","8"
"Doncaster Rovers","1995–96","Third Division","31","3","1","0","2","0","34","3"
"Doncaster Rovers","Total","Total","59","11","2","0","6","0","67","11"
"Bury","1995–96","Third Division","5","0","0","0","0","0","5","0"
"Blackpool","1996–97","Second Division","32","2","1","0","5","0","38","2"
"Blackpool","1997–98","Second Division","24","3","1","0","4","0","29","3"
"Blackpool","1998–99","Second Division","7","0","0","0","3","0","10","0"
"Blackpool","Total","Total","63","5","2","0","12","0","77","5"
"Lincoln City (loan)","1996–97","Second Division","4","0","0","0","1","0","5","0"
"Hull City","1998–99","Third Division","21","4","0","0","2","0","23","4"
"Hull City","1999–2000","Third Division","37","3","3","0","5","0","45","3"
"Hull City","2000–01","Third Division","37","2","2","0","4","0","43","2"
"Hull City","Total","Total","95","9","5","0","11","0","111","9"
"Boston United","2001–02","Conference","1","0","0","0","0","0","1","0"
"Torquay United","2001–02","Third Division","6","0","1","0","0","0","7","0"
"Chester City","2001–02","Conference","16","3","0","0","1","0","17","3"
"Total Network Solutions","2002–03","Welsh Premier League","30","6","–","–","–","–","30","6"
"Total Network Solutions","2003–04","Welsh Premier League","18","1","–","–","–","–","18","1"
"Total Network Solutions","Total","Total","48","7","0","0","0","0","48","7"
"Halifax Town","2005–06","Conference National","4","1","0","0","0","0","4","1"
"Southport","2005–06","Conference National","14","0","0","0","0","0","14","0"
"Burscough","2006–07","Northern Premier League Premier Division","12","3","0","0","0","0","12","3"
"The New Saints","2007–08","Welsh Premier League","2","0","0","0","0","0","2","0"
"Career total","Career total","Career total","331","39","10","0","33","0","375","39"
