"Pos","Team","Pld","W","D","L","GF","GA","GD","Pts","Notes"
"1.","Cardiff City (C)","22","14","7","1","53","17","+36","49","Promotion to the National Division,
Qualification for the European Cup"
"2.","Bristol City","22","16","1","5","51","30","+21","49","Playoffs"
"3.","Watford","22","14","5","3","59","28","+31","47",""
"4.","Portsmouth","22","12","4","6","58","39","+19","40",""
"5.","Millwall Lionesses","22","11","5","6","51","31","+20","38",""
"6.","West Ham United","22","8","4","10","31","33","-2","28",""
"7.","AFC Wimbledon","22","8","3","11","39","52","-13","27",""
"8.","Reading Royals","22","7","2","13","34","42","-8","23",""
"9.","Crystal Palace","22","7","1","14","38","52","-14","22",""
"10.","Southampton Saints","22","6","0","16","30","70","-40","18",""
"11.","Brighton & Hove Albion","22","4","5","13","33","53","-20","17",""
"12.","Langford (R)","22","4","5","13","30","60","-30","17","Relegation"
