"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Sarnia Sting","OHL","","67","4","14","18","25","","—","—","—"
"2003–04","Sarnia Sting","OHL","","68","9","18","27","13","","5","0","1"
"2004–05","Sarnia Sting","OHL","","12","2","0","2","6","","—","—","—"
"2004–05","London Knights","OHL","","58","11","10","21","28","","18","3","4"
"2005–06","Florida Everblades","ECHL","","6","0","0","0","4","","8","4","2"
"2005–06","Rochester Americans","AHL","","44","7","8","15","24","","—","—","—"
"2006–07","Rochester Americans","AHL","","54","17","11","28","35","","—","—","—"
"2006–07","Florida Panthers","NHL","","16","2","0","2","2","","—","—","—"
"2007–08","Rochester Americans","AHL","","54","10","12","22","44","","—","—","—"
"2007–08","Florida Panthers","NHL","","6","0","1","1","2","","—","—","—"
"2008–09","Rochester Americans","AHL","","61","10","13","23","40","","—","—","—"
"2009–10","Providence Bruins","AHL","","55","6","6","12","26","","—","—","—"
"2009–10","Boston Bruins","NHL","","4","0","0","0","0","","—","—","—"
"2010–11","Florida Everblades","ECHL","","57","3","8","11","30","","4","0","2"
"NHL totals","NHL totals","NHL totals","","26","2","1","3","4","","—","—","—"
