"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Lens","2010–11","3","0","0","0","0","0","—","—","—","—"
"Lens","2011–12","32","1","0","0","4","0","—","—","—","—"
"Lens","Total","35","1","0","0","4","0","—","—","—","—"
"Sevilla","2012–13","31","1","6","0","—","—","—","—","—","—"
"Sevilla","2013–14","2","0","0","0","—","—","1","0","—","—"
"Sevilla","Total","33","1","6","0","—","—","1","0","—","—"
"Monaco","2013–14","26","1","4","1","1","0","—","—","—","—"
"Monaco","2014–15","23","1","2","0","0","0","8","1","—","—"
"Monaco","Total","48","2","6","1","1","0","8","1","—","—"
"Inter Milan","2015–16","26","1","4","0","—","—","—","—","—","—"
"Inter Milan","2016–17","24","1","2","0","—","—","0","0","—","—"
"Inter Milan","Total","50","2","6","0","—","—","0","0","—","—"
"Valencia (loan)","2017–18","31","4","5","0","—","—","—","—","—","—"
"Valencia","2018–19","19","1","2","0","—","—","7","0","—","—"
"Valencia","Total","50","5","7","0","—","—","7","0","—","—"
"Career total","Career total","216","11","25","1","5","0","16","1","—","—"
