"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Middle Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final","Ski Tour
Canada"
"1998","19","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","—","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1999","20","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","—","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2000","21","49","{{n/a}}","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","31","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2001","22","28","{{n/a}}","{{n/a}}","{{n/a}}","15","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2002","23","62","{{n/a}}","{{n/a}}","{{n/a}}","53","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2003","24","27","{{n/a}}","{{n/a}}","{{n/a}}","33","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2004","25","14","16","{{n/a}}","{{n/a}}","7","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2005","26","8","17","{{n/a}}","{{n/a}}","4","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2006","27","12","13","{{n/a}}","{{n/a}}","18","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2007","28","5","3","{{n/a}}","{{n/a}}","7","{{n/a}}","4","{{n/a}}","{{n/a}}"
"2008","29","9","8","{{n/a}}","{{n/a}}","6","{{n/a}}","17","11","{{n/a}}"
"2009","30","3","2","{{n/a}}","{{n/a}}","5","{{n/a}}","2","16","{{n/a}}"
"2010","31","4","6","{{n/a}}","{{n/a}}","4","{{n/a}}","4","9","{{n/a}}"
"2011","32","9","7","{{n/a}}","{{n/a}}","19","—","13","13","{{n/a}}"
"2012","33","8","8","{{n/a}}","{{n/a}}","20","7","9","27","{{n/a}}"
"2013","34","26","21","{{n/a}}","{{n/a}}","35","31","{{Abbr|DNF|Did not finish}}","18","{{n/a}}"
"2014","35","13","8","{{n/a}}","{{n/a}}","21","28","9","24","{{n/a}}"
"2015","36","29","28","{{n/a}}","{{n/a}}","46","—","13","{{n/a}}","{{n/a}}"
"2016","37","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","43","—","{{n/a}}","—"
"2017","38","24","21","{{n/a}}","{{n/a}}","41","—","17","19","{{n/a}}"
"2018","39","22","19","{{n/a}}","{{n/a}}","38","32","15","23","{{n/a}}"
