"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","18","Kyle Busch","Toyota","Joe Gibbs Racing"
"2","22","Brad Keselowski","Dodge","Penske Championship Racing"
"3","60","Carl Edwards","Ford","Roush Fenway Racing"
"4","20","Joey Logano","Toyota","Joe Gibbs Racing"
"5","99","Trevor Bayne","Toyota","Diamond-Waltrip Racing"
"6","12","Justin Allgaier","Dodge","Penske Championship Racing"
"7","33","Kevin Harvick","Chevrolet","Kevin Harvick Inc."
"8","32","Reed Sorenson","Toyota","Braun Racing"
"9","98","Paul Menard","Ford","Roush Fenway Racing"
"10","62","Brendan Gaughan","Toyota","Rusty Wallace Racing"
"Official race results","Official race results","Official race results","Official race results","Official race results"
