"Election","Councillor
(Party)","Councillor
(Party)","Councillor
(Party)","Councillor
(Party)","Councillor
(Party)","Councillor
(Party)","{{abbr|Ref.|Reference}}"
"1973","","S. Price
({{Labour Party (UK)/meta/shortname}})","","P. McCarthy
({{Labour Party (UK)/meta/shortname}})","","F. Gregory
({{Labour Party (UK)/meta/shortname}})",""
"1975","","S. Price
({{Labour Party (UK)/meta/shortname}})","","P. McCarthy
({{Labour Party (UK)/meta/shortname}})","","F. Gregory
({{Labour Party (UK)/meta/shortname}})",""
"1976","","S. Price
({{Labour Party (UK)/meta/shortname}})","","P. McCarthy
({{Labour Party (UK)/meta/shortname}})","","F. Gregory
({{Labour Party (UK)/meta/shortname}})",""
"1978","","S. Price
({{Labour Party (UK)/meta/shortname}})","","P. McCarthy
({{Labour Party (UK)/meta/shortname}})","","F. Gregory
({{Labour Party (UK)/meta/shortname}})",""
"1979","","S. Price
({{Labour Party (UK)/meta/shortname}})","","P. McCarthy
({{Labour Party (UK)/meta/shortname}})","","Audrey Moore
({{Labour Party (UK)/meta/shortname}})",""
"1980","","S. Price
({{Labour Party (UK)/meta/shortname}})","","R. Dunning
({{Labour Party (UK)/meta/shortname}})","","Audrey Moore
({{Labour Party (UK)/meta/shortname}})",""
"1982","","E. Williams
({{Labour Party (UK)/meta/shortname}})","","R. Dunning
({{Labour Party (UK)/meta/shortname}})","","Audrey Moore
({{Labour Party (UK)/meta/shortname}})",""
"1983","","E. Williams
({{Labour Party (UK)/meta/shortname}})","","R. Dunning
({{Labour Party (UK)/meta/shortname}})","","Audrey Moore
({{Labour Party (UK)/meta/shortname}})",""
"1984","","E. Williams
({{Labour Party (UK)/meta/shortname}})","","Dave Jackson
({{Labour Party (UK)/meta/shortname}})","","Audrey Moore
({{Labour Party (UK)/meta/shortname}})",""
"1986","","E. Williams
({{Labour Party (UK)/meta/shortname}})","","Dave Jackson
({{Labour Party (UK)/meta/shortname}})","","Audrey Moore
({{Labour Party (UK)/meta/shortname}})",""
"1987","","E. Williams
({{Labour Party (UK)/meta/shortname}})","","Dave Jackson
({{Labour Party (UK)/meta/shortname}})","","A. Rose
({{Labour Party (UK)/meta/shortname}})",""
"1988","","E. Williams
({{Labour Party (UK)/meta/shortname}})","","Dave Jackson
({{Labour Party (UK)/meta/shortname}})","","A. Rose
({{Labour Party (UK)/meta/shortname}})",""
"1990","","A. Witter
({{Labour Party (UK)/meta/shortname}})","","Dave Jackson
({{Labour Party (UK)/meta/shortname}})","","A. Rose
({{Labour Party (UK)/meta/shortname}})",""
"1991","","A. Witter
({{Labour Party (UK)/meta/shortname}})","","Dave Jackson
({{Labour Party (UK)/meta/shortname}})","","A. Rose
({{Labour Party (UK)/meta/shortname}})",""
"1992","","A. Witter
({{Labour Party (UK)/meta/shortname}})","","Dave Jackson
({{Labour Party (UK)/meta/shortname}})","","A. Rose
({{Labour Party (UK)/meta/shortname}})",""
"1994","","A. Witter
({{Labour Party (UK)/meta/shortname}})","","Dave Jackson
({{Labour Party (UK)/meta/shortname}})","","A. Rose
({{Labour Party (UK)/meta/shortname}})",""
"1995","","A. Witter
({{Labour Party (UK)/meta/shortname}})","","Dave Jackson
({{Labour Party (UK)/meta/shortname}})","","R. Mullins
({{Labour Party (UK)/meta/shortname}})",""
"1996","","A. Witter
({{Labour Party (UK)/meta/shortname}})","","Dave Jackson
({{Labour Party (UK)/meta/shortname}})","","R. Mullins
({{Labour Party (UK)/meta/shortname}})",""
"1998","","A. Witter
({{Labour Party (UK)/meta/shortname}})","","Dave Jackson
({{Labour Party (UK)/meta/shortname}})","","R. Mullins
({{Labour Party (UK)/meta/shortname}})",""
"1999","","A. Witter
({{Labour Party (UK)/meta/shortname}})","","Dave Jackson
({{Labour Party (UK)/meta/shortname}})","","Anna McLaughlin
({{Labour Party (UK)/meta/shortname}})",""
"2000","","A. Witter
({{Labour Party (UK)/meta/shortname}})","","Bob Moon
({{Liberal Democrats (UK)/meta/shortname}})","","Anna McLaughlin
({{Labour Party (UK)/meta/shortname}})",""
"2002","","Steve Niblock
({{Liberal Democrats (UK)/meta/shortname}}/{{Labour Party (UK)/meta/shortname}}/{{Independent (politician)/meta/shortname}})","","Bob Moon
({{Liberal Democrats (UK)/meta/shortname}})","","Anna McLaughlin
({{Labour Party (UK)/meta/shortname}})",""
"2003","","Steve Niblock
({{Liberal Democrats (UK)/meta/shortname}}/{{Labour Party (UK)/meta/shortname}}/{{Independent (politician)/meta/shortname}})","","Bob Moon
({{Liberal Democrats (UK)/meta/shortname}})","","Alan Taylor
({{Liberal Democrats (UK)/meta/shortname}})",""
"2004","","Steve Niblock
({{Liberal Democrats (UK)/meta/shortname}}/{{Labour Party (UK)/meta/shortname}}/{{Independent (politician)/meta/shortname}})","","Bob Moon
({{Liberal Democrats (UK)/meta/shortname}})","","Alan Taylor
({{Liberal Democrats (UK)/meta/shortname}})",""
"2006","","Steve Niblock
({{Liberal Democrats (UK)/meta/shortname}}/{{Labour Party (UK)/meta/shortname}}/{{Independent (politician)/meta/shortname}})","","Bob Moon
({{Liberal Democrats (UK)/meta/shortname}})","","Alan Taylor
({{Liberal Democrats (UK)/meta/shortname}})",""
"2007","","Steve Niblock
({{Liberal Democrats (UK)/meta/shortname}}/{{Labour Party (UK)/meta/shortname}}/{{Independent (politician)/meta/shortname}})","","Bob Moon
({{Liberal Democrats (UK)/meta/shortname}})","","Alan Taylor
({{Liberal Democrats (UK)/meta/shortname}})",""
"2008","","Steve Niblock
({{Liberal Democrats (UK)/meta/shortname}}/{{Labour Party (UK)/meta/shortname}}/{{Independent (politician)/meta/shortname}})","","Bob Moon
({{Liberal Democrats (UK)/meta/shortname}})","","Alan Taylor
({{Liberal Democrats (UK)/meta/shortname}})",""
"2010","","Steve Niblock
({{Liberal Democrats (UK)/meta/shortname}}/{{Labour Party (UK)/meta/shortname}}/{{Independent (politician)/meta/shortname}})","","Bob Moon
({{Liberal Democrats (UK)/meta/shortname}})","","Irene Williams
({{Labour Party (UK)/meta/shortname}})",""
"2011","","Steve Niblock
({{Liberal Democrats (UK)/meta/shortname}}/{{Labour Party (UK)/meta/shortname}}/{{Independent (politician)/meta/shortname}})","","Joe Walsh
({{Labour Party (UK)/meta/shortname}})","","Irene Williams
({{Labour Party (UK)/meta/shortname}})",""
"2012","","Steve Niblock
({{Liberal Democrats (UK)/meta/shortname}}/{{Labour Party (UK)/meta/shortname}}/{{Independent (politician)/meta/shortname}})","","Joe Walsh
({{Labour Party (UK)/meta/shortname}})","","Irene Williams
({{Labour Party (UK)/meta/shortname}})",""
"2014","","Steve Niblock
({{Liberal Democrats (UK)/meta/shortname}}/{{Labour Party (UK)/meta/shortname}}/{{Independent (politician)/meta/shortname}})","","Joe Walsh
({{Labour Party (UK)/meta/shortname}})","","Irene Williams
({{Labour Party (UK)/meta/shortname}})",""
"2015","","Steve Niblock
({{Liberal Democrats (UK)/meta/shortname}}/{{Labour Party (UK)/meta/shortname}}/{{Independent (politician)/meta/shortname}})","","Joe Walsh
({{Labour Party (UK)/meta/shortname}})","","Irene Williams
({{Labour Party (UK)/meta/shortname}})",""
"2015","","Steve Niblock
({{Liberal Democrats (UK)/meta/shortname}}/{{Labour Party (UK)/meta/shortname}}/{{Independent (politician)/meta/shortname}})","","Joe Walsh
({{Labour Party (UK)/meta/shortname}})","","Irene Williams
({{Labour Party (UK)/meta/shortname}})",""
"2016","","Warren Ward
({{Labour Party (UK)/meta/shortname}})","","Joe Walsh
({{Labour Party (UK)/meta/shortname}})","","Irene Williams
({{Labour Party (UK)/meta/shortname}})",""
"2018","","Warren Ward
({{Labour Party (UK)/meta/shortname}})","","Joe Walsh
({{Labour Party (UK)/meta/shortname}})","","Irene Williams
({{Labour Party (UK)/meta/shortname}})",""
"2018
by-election","","Jo Bird
({{Labour Party (UK)/meta/shortname}})","","Joe Walsh
({{Labour Party (UK)/meta/shortname}})","","Irene Williams
({{Labour Party (UK)/meta/shortname}})",""
"2019","","Jo Bird
({{Labour Party (UK)/meta/shortname}})","","Joe Walsh
({{Labour Party (UK)/meta/shortname}})","","Irene Williams
({{Labour Party (UK)/meta/shortname}})",""
