"Team","Results","Results","Points"
"Team","Home","Away","Points"
"Cibalia","2–0","1–0","6"
"Hajduk Split","2–0","1–1","4"
"Hrvatski Dragovoljac","4–1","6–0","6"
"Inter Zaprešić","1–0","3–0","6"
"Istra 1961","4–0","1–2","3"
"Karlovac","4–2","1–0","6"
"Lokomotiva","1–0","2–0","6"
"Osijek","1–0","3–1","6"
"Rijeka","1–2","2–0","3"
"Šibenik","1–0","2–0","6"
"Slaven Belupo","0–0","2–0","4"
"RNK Split","1–1","1–0","4"
"Varaždin","1–1","1–1","2"
"Zadar","1–0","0–0","4"
"NK Zagreb","1–0","1–0","6"
