"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1992–93","HC Olomouc","Czech","&nbsp;","36","12","10","22","—","&nbsp;","—","—","—"
"1993–94","HC Vitkovice","Czech","&nbsp;","42","13","21","34","16","&nbsp;","5","1","3"
"1994–95","HC Vitkovice","Czech","&nbsp;","43","18","18","36","74","&nbsp;","1","1","1"
"1995–96","HC Trinec","Czech","&nbsp;","34","11","25","36","84","&nbsp;","3","0","1"
"1996–97","HC Slavia Praha","Czech","&nbsp;","25","5","6","11","38","&nbsp;","—","—","—"
"1996–97","HC Trinec","Czech","&nbsp;","18","8","9","17","36","&nbsp;","4","0","0"
"1997–98","HC Trinec","Czech","&nbsp;","50","24","36","60","84","&nbsp;","8","3","7"
"1998–99","HC Trinec","Czech","&nbsp;","30","9","17","26","44","&nbsp;","—","—","—"
"1998–99","HC Znojemsti Orli","Czech2","&nbsp;","18","10","11","21","64","&nbsp;","—","—","—"
"1999–00","HC Trinec","Czech","&nbsp;","17","6","13","19","64","&nbsp;","—","—","—"
"2000–01","HC Vitkovice","Czech","&nbsp;","49","18","14","32","32","&nbsp;","10","3","2"
"2001–02","HC Vitkovice","Czech","&nbsp;","50","15","18","33","82","&nbsp;","14","5","5"
"2002–03","HC Vitkovice","Czech","&nbsp;","48","24","20","44","66","&nbsp;","6","1","3"
"2003–04","HC Vitkovice","Czech","&nbsp;","27","9","9","18","30","&nbsp;","—","—","—"
"2003–04","HC Litvinov","Czech","&nbsp;","13","1","4","5","18","&nbsp;","—","—","—"
"2004–05","HC Dukla Jihlava","Czech","&nbsp;","17","4","4","8","26","&nbsp;","—","—","—"
"2004–05","HC Havirov","Czech","&nbsp;","4","4","2","6","12","&nbsp;","—","—","—"
"2005–06","HC Slovan Bratislava","Slovak","&nbsp;","6","0","2","2","16","&nbsp;","—","—","—"
"2005–06","Rapperswil-Jona Lakers","NLA","&nbsp;","5","0","0","0","0","&nbsp;","—","—","—"
"2007–08","Wölfe Freiburg","Germany3","&nbsp;","8","5","11","16","28","&nbsp;","11","6","8"
"2008–09","Wölfe Freiburg","Germany2","&nbsp;","44","16","47","63","84","&nbsp;","1","1","0"
"2009–10","Höchstadter EC","Germany4","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"Czech totals","Czech totals","Czech totals","&nbsp;","499","177","224","401","694","&nbsp;","51","14","22"
