"Pos","Club","P","W","D","L","F","A","Pts"
"1","Nottingham Forest","22","14","5","3","59","22","33"
"2","Newton Heath","22","12","7","3","69","33","31"
"3","Small Heath","22","12","5","5","53","36","29"
"4","The Wednesday","22","12","4","6","65","35","28"
"5","Burton Swifts","22","12","2","8","54","52","26"
"6","Grimsby Town","22","6","6","10","40","39","18"
"7","Crewe Alexandra","22","7","4","11","44","49","18"
"8","Ardwick","22","6","6","10","39","51","18"
"9","Bootle","22","8","2","12","42","64","18"
"10","Lincoln City","22","6","5","11","37","65","17"
"11","Walsall Town Swifts","22","6","3","13","33","59","15"
"12","Birmingham St George's","22","5","3","14","34","64","11"
