"Club","Season","League","League","League","Playoffs","Playoffs","Cup","Cup","Continental","Continental","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Reading United","2014","PDL","1","0","0","0","0","0","–","–","1"
"Columbus Crew SC","2017","MLS","2","0","0","0","0","0","–","–","2"
"Columbus Crew SC","2018","MLS","1","0","0","0","1","0","–","–","2"
"Columbus Crew SC","2019","MLS","6","0","0","0","1","0","–","–","7"
"Columbus Crew SC","Total","Total","9","0","0","0","2","0","0","0","11"
"Pittsburgh Riverhounds SC (loan)","2017","USL","2","0","–","–","0","0","–","–","2"
"Pittsburgh Riverhounds SC (loan)","2018","USL","2","0","0","0","0","0","–","–","2"
"Pittsburgh Riverhounds SC (loan)","Total","Total","4","0","0","0","0","0","0","0","4"
"Career total","Career total","Career total","14","0","0","0","2","0","0","0","16"
