"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1992–93","JYP","SM-l","","2","0","0","0","0","","—","—","—"
"1993–94","JYP","SM-l","","30","4","9","13","10","","3","0","0"
"1993–94","Hermes","Fin.1","","17","0","2","2","6","","—","—","—"
"1994–95","JYP","SM-l","","50","3","9","12","40","","4","0","2"
"1995–96","JYP","SM-l","","50","3","14","17","30","","—","—","—"
"1996–97","JYP","SM-l","","49","7","22","29","24","","4","1","1"
"1997–98","JYP","SM-l","","48","9","10","19","26","","—","—","—"
"1998–99","JYP","SM-l","","54","1","11","12","24","","3","0","1"
"1999–00","Pelicans","SM-l","","54","3","12","15","24","","—","—","—"
"2000–01","Pelicans","SM-l","","56","10","25","35","14","","3","0","0"
"2001–02","Pelicans","SM-l","","56","5","24","29","22","","3","0","0"
"2002–03","Pelicans","SM-l","","52","8","16","24","24","","—","—","—"
"2003–04","Jokerit","SM-l","","55","4","8","12","14","","8","1","2"
"2004–05","Jokerit","SM-l","","56","6","6","12","18","","11","0","0"
"2005–06","Jokerit","SM-l","","56","3","8","11","24","","—","—","—"
"2006–07","Jokerit","SM-l","","55","3","5","8","26","","7","0","0"
"2007–08","Pelicans","SM-l","","56","8","14","22","18","","6","4","1"
"2008–09","Pelicans","SM-l","","57","9","17","26","14","","10","4","0"
"2009–10","Pelicans","SM-l","","56","3","25","28","46","","—","—","—"
"2010–11","Pelicans","SM-l","","60","5","8","13","18","","—","—","—"
"2011–12","Pelicans","SM-l","","60","7","24","31","34","","16","4","9"
"SM-liiga totals","SM-liiga totals","SM-liiga totals","","1012","101","267","368","450","","89","16","22"
