"Split Voting Results from Slovenia","Split Voting Results from Slovenia","Split Voting Results from Slovenia","Split Voting Results from Slovenia","Split Voting Results from Slovenia","Split Voting Results from Slovenia","Split Voting Results from Slovenia","Split Voting Results from Slovenia","Split Voting Results from Slovenia","Split Voting Results from Slovenia"
"Draw","Country","{{Abbr|A. Godec|Alenka Godec}}","{{Abbr|M. Gorše|Miha Gorše}}","{{Abbr|N. Drašček|Nuška Drašček}}","{{Abbr|L. Sirk|Lea Sirk}}","{{Abbr|B. Grabnar|Boštjan Grabnar}}","Average Jury Points","Televote Points","Points Awarded"
"01","{{Esc|Serbia|y=2015|Junior}}","3","3","4","5","4","3","10","7"
"02","{{Esc|Georgia|y=2015|Junior}}","","","","","","","",""
"03","{{Esc|Slovenia|y=2015|Junior}}","","","","","","","",""
"04","{{Esc|Italy|y=2015|Junior}}","","4","2","","","2","",""
"05","{{Esc|Netherlands|y=2015|Junior}}","7","8","7","10","8","8","","5"
"06","{{Esc|Australia|y=2015|Junior}}","6","2","3","6","3","4","",""
"07","{{Esc|Ireland|y=2015|Junior}}","2","","","1","1","","6","4"
"08","{{Esc|Russia|y=2015|Junior}}","5","7","5","4","5","6","5","6"
"09","{{Esc|Macedonia|y=2015|Junior}}","","","","","","","2",""
"10","{{Esc|Belarus|y=2015|Junior}}","4","5","6","3","7","5","","3"
"11","{{Esc|Armenia|y=2015|Junior}}","10","12","10","8","10","10","7","10"
"12","{{Esc|Ukraine|y=2015|Junior}}","","1","","","","","",""
"13","{{Esc|Bulgaria|y=2015|Junior}}","1","","1","2","2","1","3","1"
"14","{{Esc|San Marino|y=2015|Junior}}","","","","","","","1",""
"15","{{Esc|Malta|y=2015|Junior}}","12","10","12","12","12","12","12","12"
"16","{{Esc|Albania|y=2015|Junior}}","8","6","8","7","6","7","8","8"
"17","{{Esc|Montenegro|y=2015|Junior}}","","","","","","","4","2"
