"1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records"
"Team","ATL","BOS","CHA","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MIA","MIL","MIN","NJN","NYK","ORL","PHI","PHO","POR","SAC","SAS","SEA","TOR","UTA","VAN","WAS"
"Atlanta","—","1–3","1–3","3–1","3–1","0–2","1–1","1–3","0–2","1–1","1–3","1–1","0–2","2–2","0–4","1–1","3–1","2–1","0–3","0–4","0–2","0–2","2–0","0–2","1–1","2–2","0–2","1–1","1–3"
"Boston","3–1","—","1–3","2–2","2–2","1–1","2–0","0–3","1–1","1–1","1–3","1–1","0–2","1–3","1–2","0–2","3–1","2–2","2–2","1–3","1–1","0–2","1–1","0–2","1–1","2–2","1–1","1–1","3–1"
"Charlotte","3–1","3–1","—","4–0","3–1","1–1","1–1","2–2","2–0","1–1","2–2","2–0","0–2","2–2","3–1","2–0","2–1","1–3","2–2","3–1","1–1","0–2","0–2","0–2","1–1","3–1","0–2","2–0","3–0"
"Chicago","1–3","2–2","0–4","—","1–3","0–2","1–1","1–3","0–2","0–2","1–3","2–0","0–2","2–2","1–3","0–2","2–1","0–3","0–4","0–4","0–2","0–2","0–2","0–2","1–1","0–4","0–2","0–2","2–2"
"Cleveland","1–3","2–2","1–3","3–1","—","2–0","2–0","2–2","1–1","1–1","0–4","2–0","0–2","0–3","1–3","0–2","2–2","3–1","2–1","0–4","0–2","1–1","0–2","1–1","0–2","0–4","0–2","2–0","3–1"
"Dallas","2–0","1–1","1–1","2–0","0–2","—","3–1","2–0","4–0","1–3","1–1","4–0","1–3","0–2","0–2","2–2","0–2","0–2","1–1","0–2","3–1","2–2","1–3","2–2","1–3","1–1","1–3","3–1","1–1"
"Denver","1–1","0–2","1–1","1–1","0–2","1–3","—","1–1","2–2","2–2","0–2","3–1","1–3","0–2","2–0","2–2","1–1","1–1","0–2","2–0","1–3","2–2","2–2","1–3","1–3","2–0","2–2","2–2","1–1"
"Detroit","3–1","3–0","2–2","3–1","2–2","0–2","1–1","—","2–0","1–1","1–3","2–0","0–2","2–2","3–1","0–2","2–1","1–3","2–2","2–2","0–2","1–1","0–2","1–1","2–0","2–2","0–2","2–0","2–2"
"Golden State","2–0","1–1","0–2","2–0","1–1","0–4","2–2","0–2","—","1–3","0–2","1–3","0–4","1–1","1–1","1–3","0–2","0–2","1–1","0–2","0–4","0–4","1–3","0–4","0–4","0–2","0–4","3–1","1–1"
