"Team","Location","Stadium","Stadium capacity"
"ASO Chlef","Chlef","Stade Mohamed Boumezrag","17,000"
"CA Batna","Batna","Stade Seffouhi","5,000"
"CA Bordj Bou Arréridj","Bordj Bou Arréridj","Stade 20 Août 1955 (Bordj Bou Arréridj)","20,000"
"CR Belouizdad","Algiers","Stade 20 Août 1955","21,000"
"CS Constantine","Constantine","Stade Mohamed Hamlaoui","40,000"
"ES Sétif","Sétif","Stade 8 Mai 1945","25,000"
"JS Kabylie","Tizi Ouzou","Stade 1er Novembre","20,000"
"JSM Béjaïa","Béjaïa","Stade de l'Unité Maghrébine","18,000"
"JS Saoura","Méridja","Stade 20 Août 1955 (Béchar)","20,000"
"MC Alger","Algiers","Stade 5 Juillet 1962","76,000"
"MC El Eulma","El Eulma","Stade Messaoud Zougar","25,000"
"MC Oran","Oran","Stade Ahmed Zabana","40,000"
"USM Bel-Abbès","Sidi Bel Abbès","Stade 24 Fevrier 1956","45,000"
"USM Alger","Algiers","Stade Omar Hamadi","15,000"
"USM El Harrach","Algiers","Stade 1er Novembre","8,000"
"WA Tlemcen","Tlemcen","Stade Akid Lotfi","30,000"
