"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Viking","2010","Tippeligaen","12","1","3","0","–","–","15","1"
"Viking","2011","Tippeligaen","28","3","4","2","–","–","32","5"
"Viking","2012","Tippeligaen","16","0","1","0","–","–","17","0"
"Viking","Total","Total","56","4","8","2","0","0","64","6"
"Red Bull Salzburg","2012–13","Bundesliga","30","6","3","0","–","–","33","6"
"Red Bull Salzburg","2013–14","Bundesliga","32","5","3","3","12","0","47","8"
"Red Bull Salzburg","2014–15","Bundesliga","14","4","3","0","2","0","19","4"
"Red Bull Salzburg","2015–16","Bundesliga","33","5","6","1","4","0","43","6"
"Red Bull Salzburg","2016–17","Bundesliga","34","7","3","0","9","1","46","8"
"Red Bull Salzburg","2017–18","Bundesliga","24","4","3","2","18","7","45","13"
"Red Bull Salzburg","Total","Total","167","31","21","6","45","8","233","45"
"Lazio","2018–19","Serie A","8","0","1","0","5","0","14","0"
"Lazio","Total","Total","8","0","1","0","5","0","14","0"
"Career total","Career total","Career total","231","35","30","8","50","8","302","51"
