"&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Player","#","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"Bob MacMillan","11","&nbsp;","79","37","71","108","14","&nbsp;","2","0","1"
"Guy Chouinard","16","&nbsp;","80","50","57","107","14","&nbsp;","2","1","2"
"Eric Vail","27","&nbsp;","80","35","48","83","53","&nbsp;","2","0","1"
"Jean Pronovost","9","&nbsp;","75","28","39","67","30","&nbsp;","2","2","0"
"Tom Lysiak‡","12","&nbsp;","52","23","35","58","36","&nbsp;","-","-","-"
"Bobby Lalonde","7","&nbsp;","78","24","32","56","36","&nbsp;","2","1","0"
"Ken Houston","6","&nbsp;","80","21","31","52","135","&nbsp;","1","0","0"
"Willi Plett","25","&nbsp;","74","23","20","43","213","&nbsp;","2","1","0"
"Bill Clement","10","&nbsp;","65","12","23","35","14","&nbsp;","2","0","0"
"Red Laurence","17","&nbsp;","59","14","20","34","6","&nbsp;","-","-","-"
"Harold Phillipoff‡","24","&nbsp;","51","9","17","26","113","&nbsp;","-","-","-"
"Dave Shand","8","&nbsp;","79","4","22","26","64","&nbsp;","2","0","0"
"Ed Kea","19","&nbsp;","53","6","18","24","40","&nbsp;","2","0","0"
"Pat Ribble‡","3","&nbsp;","66","5","16","21","69","&nbsp;","-","-","-"
"Brad Marsh","5","&nbsp;","80","0","19","19","101","&nbsp;","2","0","0"
"Bob Murdoch†","20","&nbsp;","35","5","11","16","24","&nbsp;","2","0","0"
"John Gould","21","&nbsp;","61","8","7","15","18","&nbsp;","2","0","0"
"Richard Mulhern‡","4","&nbsp;","37","3","12","15","22","&nbsp;","-","-","-"
"Darcy Rota†","18","&nbsp;","13","9","5","14","21","&nbsp;","2","0","1"
"Ivan Boldirev†","12","&nbsp;","13","6","8","14","6","&nbsp;","2","0","2"
"Greg Fox‡","2","&nbsp;","64","0","12","12","70","&nbsp;","-","-","-"
"Gene Carr","14","&nbsp;","30","3","8","11","6","&nbsp;","1","0","0"
"Phil Russell†","2","&nbsp;","13","1","6","7","28","&nbsp;","2","0","0"
"Rod Seiling†","15","&nbsp;","36","0","4","4","12","&nbsp;","2","0","0"
"Dan Bouchard","30","&nbsp;","64","0","3","3","17","&nbsp;","2","0","0"
"Gerry O'Flaherty","18","&nbsp;","1","1","0","1","2","&nbsp;","-","-","-"
"Yves Belanger","31","&nbsp;","5","0","0","0","0","&nbsp;","-","-","-"
"Reggie Lemelin","1","&nbsp;","18","0","0","0","4","&nbsp;","1","0","1"
