"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1987–88","TJ Motor České Budějovice","CSSR","","3","0","0","0","0","","—","—","—"
"1988–89","TJ Motor České Budějovice","CSSR","","16","0","0","0","8","","12","0","1"
"1989–90","TJ Motor České Budějovice","CSSR","","41","2","2","4","—","","—","—","—"
"1990–91","ASVŠ Dukla Trenčín","CSSR","","33","1","9","10","6","","4","0","3"
"1991–92","TJ Motor České Budějovice","CZE II","","14","4","10","14","—","","—","—","—"
"1991–92","ASVŠ Dukla Trenčín","CSSR","","18","0","4","4","6","","—","—","—"
"1992–93","Utica Devils","AHL","","80","7","35","42","62","","5","0","2"
"1993–94","New Jersey Devils","NHL","","41","2","15","17","18","","—","—","—"
"1993–94","Albany River Rats","AHL","","19","1","5","6","25","","—","—","—"
"1994–95","HC České Budějovice","ELH","","19","1","3","4","30","","—","—","—"
"1994–95","New Jersey Devils","NHL","","11","0","0","0","0","","—","—","—"
"1994–95","Albany River Rats","AHL","","18","5","6","11","14","","14","3","3"
"1995–96","Ottawa Senators","NHL","","64","4","14","18","38","","—","—","—"
"1995–96","Los Angeles Kings","NHL","","9","0","3","3","6","","—","—","—"
"1996–97","Los Angeles Kings","NHL","","30","3","3","6","25","","—","—","—"
"1996–97","Phoenix Roadrunners","IHL","","23","3","12","15","17","","—","—","—"
"1996–97","Utah Grizzlies","IHL","","11","1","4","5","20","","7","0","1"
"1997–98","Utah Grizzlies","IHL","","74","12","21","33","72","","4","0","2"
"1998–99","Los Angeles Kings","NHL","","5","0","1","1","0","","—","—","—"
"1998–99","Long Beach Ice Dogs","IHL","","64","6","29","35","44","","8","4","2"
"1999–2000","Long Beach Ice Dogs","IHL","","11","2","4","6","8","","—","—","—"
"1999–2000","Los Angeles Kings","NHL","","26","5","4","9","18","","2","0","0"
"2000–01","Los Angeles Kings","NHL","","63","4","15","19","48","","10","1","0"
"2001–02","Los Angeles Kings","NHL","","80","4","38","42","65","","7","0","2"
"2002–03","Los Angeles Kings","NHL","","82","13","25","38","68","","—","—","—"
"2003–04","Los Angeles Kings","NHL","","79","5","27","32","44","","—","—","—"
"2004–05","Bílí Tygři Liberec","ELH","","19","3","7","10","24","","12","0","4"
"2005–06","Atlanta Thrashers","NHL","","79","7","31","38","76","","—","—","—"
"2006–07","Dallas Stars","NHL","","57","1","9","10","32","","—","—","—"
"2006–07","Los Angeles Kings","NHL","","19","0","8","8","22","","—","—","—"
"2007–08","Los Angeles Kings","NHL","","61","1","5","6","42","","—","—","—"
"2007–08","Philadelphia Flyers","NHL","","19","0","3","3","8","","9","0","3"
"2008–09","Bílí Tygři Liberec","ELH","","52","3","14","17","48","","3","0","0"
"2009–10","HC Plzeň 1929","ELH","","52","9","18","27","91","","6","0","3"
"2010–11","HC Plzeň 1929","ELH","","52","8","12","20","54","","4","0","1"
"2011–12","HC Plzeň 1929","ELH","","14","1","0","1","37","","10","0","2"
"CSSR totals","CSSR totals","CSSR totals","","111","3","15","18","20","","16","0","4"
"NHL totals","NHL totals","NHL totals","","725","49","201","250","510","","28","1","5"
"ELH totals","ELH totals","ELH totals","","208","25","54","79","284","","35","0","10"
