"Episode","Kitty Yuen","King Kong Lee"
"1","Penny Chan","Devily Leung"
"2","James Ng","Kimmy Kwan"
"3","Penny Chan","Kimmy Kwan"
"4","Alan Wan","Gemma Choi"
"5","Alan Wan","Gemma Choi"
"6","Penny Chan","Kimmy Kwan"
"7","James Ng","Gemma Choi"
"8","James Ng","Gemma Choi"
"9","Penny Chan","Devily Leung"
"10","Penny Chan","Kimmy Kwan"
"11","Alan Wan","Kimmy Kwan"
"12","Penny Chan","Gemma Choi"
"13","Alan Wan","Kimmy Kwan"
"14","Penny Chan","Gemma Choi"
"15","James Ng","Gemma Choi"
"16","James Ng","Devily Leung"
"17","Penny Chan","Devily Leung"
"18","Nancy Wu
Penny Chan","Evergreen Mak
Gemma Choi"
