"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2011–12","Jungadler Mannheim U18","DNL","&nbsp;","35","21","35","56","39","&nbsp;","8","6","6"
"2012–13","Prince Albert Raiders","WHL","&nbsp;","64","21","37","58","22","&nbsp;","4","0","4"
"2013–14","Prince Albert Raiders","WHL","&nbsp;","64","38","67","105","24","&nbsp;","5","1","4"
"2014–15","Edmonton Oilers","NHL","&nbsp;","37","2","7","9","4","&nbsp;","—","—","—"
"2014–15","Kelowna Rockets","WHL","&nbsp;","32","19","34","53","25","&nbsp;","19","10","18"
"2015–16","Bakersfield Condors","AHL","&nbsp;","6","1","1","2","4","&nbsp;","—","—","—"
"2015–16","Edmonton Oilers","NHL","&nbsp;","72","19","32","51","20","&nbsp;","—","—","—"
"2016–17","Edmonton Oilers","NHL","&nbsp;","82","29","48","77","20","&nbsp;","13","6","10"
"2017–18","Edmonton Oilers","NHL","&nbsp;","78","25","45","70","30","&nbsp;","—","—","—"
"2018–19","Edmonton Oilers","NHL","&nbsp;","82","50","55","105","52","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","351","125","187","312","126","&nbsp;","13","6","10"
