"Player","{{abbr|GP|Games Played}}","{{abbr|G|Goals}}","{{abbr|A|Assists}}","{{abbr|Pts|Points}}","{{abbr|PIM|Penalty Minutes}}"
"{{sortname|Cecil|Dillon}}","48","18","14","32","12"
"{{sortname|Frank|Boucher}}","48","11","18","29","2"
"{{sortname|Lynn|Patrick}}","48","11","14","25","29"
"{{sortname|Melville|Keeling}}","47","13","5","18","22"
"{{sortname|Bill|Cook}}","44","7","10","17","16"
"{{sortname|Glen|Brydson}}†","30","4","12","16","7"
"{{sortname|Ehrhardt|Heller}}","43","2","11","13","40"
"{{sortname|Murray|Murdoch}}","48","2","9","11","9"
"{{sortname|Frederick|Cook|Bun Cook}}","26","4","5","9","12"
"{{sortname|Ivan|Johnson|Ching Johnson}}","47","5","3","8","58"
"{{sortname|Howie|Morenz}}†","19","2","5","7","6"
"{{sortname|Alex|Shibicky}}","18","4","2","6","6"
"{{sortname|Earl|Seibert}}‡","15","3","3","6","6"
"{{sortname|Charlie|Mason|Charlie Mason (ice hockey)}}","28","1","5","6","30"
"{{sortname|Mac|Colville}}","18","1","4","5","6"
"{{sortname|Arthur|Coulter}}†","23","0","5","5","26"
"{{sortname|Bert|Connelly}}","25","2","2","4","10"
"{{sortname|Vernon|Ayres}}","28","0","4","4","38"
"{{sortname|Walter|Pratt}}","17","1","1","2","16"
"{{sortname|Phil|Watson}}","24","0","2","2","24"
"{{sortname|Joe|Cooper|Joe Cooper (ice hockey)}}","1","0","0","0","0"
"{{sortname|Neil|Colville}}","1","0","0","0","0"
"{{sortname|Harold|Starr}}","15","0","0","0","12"
