"Country","Player","Rank1","Seed"
"{{flag|CHN}}","Li Na","3","1"
"{{flag|POL}}","Agnieszka Radwańska","4","2"
"{{flag|CZE}}","Petra Kvitová","6","3"
"{{flag|ITA}}","Sara Errani","7","4"
"{{flag|SRB}}","Jelena Janković","8","5"
"{{flag|GER}}","Angelique Kerber","9","6"
"{{flag|ROU}}","Simona Halep","10","7"
"{{flag|DEN}}","Caroline Wozniacki","11","8"
"{{flag|SRB}}","Ana Ivanovic","12","9"
"{{flag|SVK}}","Dominika Cibulková","13","10"
"{{flag|ITA}}","Roberta Vinci","14","11"
"{{flag|AUS}}","Samantha Stosur","16","12"
"{{flag|ESP}}","Carla Suárez Navarro","17","13"
"{{flag|USA}}","Sloane Stephens","18","14"
"{{flag|CAN}}","Eugenie Bouchard","19","15"
"{{flag|BEL}}","Kirsten Flipkens","20","16"
