"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Hibernian","2001–02","Scottish Premier League","1","0","—","—","—","—","—","—","1","0"
"Hibernian","2002–03","Scottish Premier League","6","0","—","—","—","—","—","—","6","0"
"Hibernian","2003–04","Scottish Premier League","28","1","1","0","4","0","—","—","33","1"
"Hibernian","2004–05","Scottish Premier League","37","1","4","1","2","0","2","0","45","2"
"Hibernian","2005–06","Scottish Premier League","34","1","4","0","—","—","2","0","40","1"
"Hibernian","2006–07","Scottish Premier League","35","1","6","0","4","0","4","0","49","1"
"Hibernian","Total","Total","141","4","15","1","10","0","8","0","174","5"
"Rangers","2007–08","Scottish Premier League","30","4","6","0","3","0","9","1","48","5"
"Rangers","2008–09","Scottish Premier League","24","2","4","1","1","0","2","0","31","3"
"Rangers","2009–10","Scottish Premier League","35","7","5","3","4","1","6","0","50","11"
"Rangers","2010–11","Scottish Premier League","36","4","3","2","3","0","10","1","52","7"
"Rangers","2011–12","Scottish Premier League","25","2","—","—","1","0","2","0","28","2"
"Rangers","Total","Total","150","19","18","6","12","1","29","2","209","28"
"Norwich City","2012–13","Premier League","13","1","—","—","1","0","—","—","14","1"
"Norwich City","2013–14","Premier League","20","1","2","0","3","1","—","—","25","2"
"Norwich City","2014–15","Championship","37","2","1","0","2","0","3","0","43","2"
"Norwich City","2015–16","Premier League","8","1","—","—","1","0","—","—","9","1"
"Norwich City","2016–17","Championship","12","0","1","1","2","0","2","0","17","1"
"Norwich City","Total","Total","90","5","4","1","9","1","5","0","108","7"
"Hibernian","2017–18","Scottish Premiership","26","2","—","—","5","0","—","—","31","2"
"Hibernian","2018–19","Scottish Premiership","15","0","2","0","2","0","4","0","23","0"
"Hibernian","2019–20","Scottish Premiership","1","0","—","—","3","0","—","—","4","0"
"Hibernian","Total","Total","42","2","2","0","10","0","4","0","58","2"
"Career total","Career total","Career total","423","30","39","8","41","2","46","2","549","42"
