"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","U. of North Dakota","WCHA","","39","1","6","7","81","","—","—","—"
"2004–05","U. of North Dakota","WCHA","","42","1","2","3","86","","—","—","—"
"2005–06","U. of North Dakota","WCHA","","46","4","15","19","113","","—","—","—"
"2006–07","Springfield Falcons","AHL","","66","2","14","16","43","","—","—","—"
"2007–08","Norfolk Admirals","AHL","","58","1","5","6","66","","—","—","—"
"2007–08","Tampa Bay Lightning","NHL","","14","0","0","0","12","","—","—","—"
"2008–09","Norfolk Admirals","AHL","","25","2","4","6","30","","—","—","—"
"2008–09","Tampa Bay Lightning","NHL","","43","0","4","4","50","","—","—","—"
"2009–10","Tampa Bay Lightning","NHL","","33","0","2","2","27","","—","—","—"
"2009–10","Norfolk Admirals","AHL","","7","0","2","2","9","","—","—","—"
"2010–11","Tampa Bay Lightning","NHL","","32","0","0","0","17","","—","—","—"
"2011–12","Syracuse Crunch","AHL","","30","2","7","9","46","","—","—","—"
"2012–13","Norfolk Admirals","AHL","","26","0","4","4","16","","—","—","—"
"2013–14","EHC München","DEL","","42","3","13","16","64","","3","0","0"
"2014–15","EHC München","DEL","","31","1","3","4","56","","4","0","0"
"2015–16","EHC München","DEL","","42","0","7","7","60","","14","2","1"
"2016–17","EHC München","DEL","","42","5","9","14","97","","14","0","1"
"NHL totals","NHL totals","NHL totals","","122","0","6","6","106","","—","—","—"
