"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2007–08","Medicine Hat Tigers","WHL","&nbsp;","42","0","4","4","21","&nbsp;","3","0","0"
"2008–09","Medicine Hat Tigers","WHL","&nbsp;","61","1","11","12","53","&nbsp;","11","0","1"
"2009–10","Medicine Hat Tigers","WHL","&nbsp;","65","5","15","20","117","&nbsp;","12","1","4"
"2010–11","Medicine Hat Tigers","WHL","&nbsp;","61","4","13","17","69","&nbsp;","15","0","6"
"2011–12","Medicine Hat Tigers","WHL","&nbsp;","72","9","45","54","73","&nbsp;","8","2","3"
"2012–13","Trenton Titans","ECHL","&nbsp;","5","0","1","1","2","&nbsp;","—","—","—"
"2012–13","Adirondack Phantoms","AHL","&nbsp;","45","2","4","6","54","&nbsp;","—","—","—"
"2012–13","Philadelphia Flyers","NHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2013–14","Adirondack Phantoms","AHL","&nbsp;","26","0","2","2","22","&nbsp;","—","—","—"
"2014–15","Lehigh Valley Phantoms","AHL","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"2015–16","Tulsa Oilers","ECHL","&nbsp;","46","3","14","17","39","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
