"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Cerro","2003","Primera División","2","0","0","0","0","0","0","0","2","0"
"Cerro","2004","Primera División","14","0","1","0","0","0","0","0","15","0"
"Cerro","2005","Primera División","17","1","0","0","0","0","0","0","17","1"
"Cerro","2005–06","Primera División","30","5","0","0","0","0","0","0","30","5"
"Cerro","Total","Total","63","6","1","0","0","0","0","0","64","6"
"Nacional","2006–07","Primera División","26","0","4","0","16","2","0","0","46","2"
"Nacional","Total","Total","26","0","4","0","16","2","0","0","46","2"
"Villarreal","2007–08","La Liga","24","1","3","0","7","0","0","0","34","1"
"Villarreal","2008–09","La Liga","31","0","0","0","7","0","0","0","38","0"
"Villarreal","2009–10","La Liga","36","3","2","0","6","0","0","0","44","3"
"Villarreal","Total","Total","91","4","5","0","20","0","0","0","116","4"
"Atlético Madrid","2010–11","La Liga","25","0","1","1","3","1","1","0","30","2"
"Atlético Madrid","2011–12","La Liga","27","2","1","0","13","1","0","0","41","3"
"Atlético Madrid","2012–13","La Liga","35","1","5","0","1","0","1","0","42","1"
"Atlético Madrid","2013–14","La Liga","34","4","5","2","10","2","2","0","51","8"
"Atlético Madrid","2014–15","La Liga","34","3","3","0","9","1","2","0","48","4"
"Atlético Madrid","2015–16","La Liga","31","1","3","0","12","0","0","0","46","1"
"Atlético Madrid","2016–17","La Liga","31","3","5","0","11","0","0","0","47","3"
"Atlético Madrid","2017–18","La Liga","30","0","3","1","12","0","0","0","45","1"
"Atlético Madrid","2018–19","La Liga","30","3","2","0","6","1","1","0","39","5"
"Atlético Madrid","Total","Total","277","17","28","4","77","6","7","0","389","26"
"Total","Uruguay","Uruguay","89","6","5","0","16","2","0","0","110","8"
"Total","Spain","Spain","368","21","33","4","97","6","7","0","504","30"
"Total","Career","Career","457","27","38","4","113","8","7","0","615","39"
