"Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship","Europe U19 Championship"
"Year","Round","Position","{{Tooltip|Pld|Games played}}","{{Tooltip|W|Won}}","{{Tooltip|L|Lost}}","{{Tooltip|SW|Sets for}}","{{Tooltip|SL|Sets against}}","Squad"
"{{flagicon|HUN}} 1966","","6th place","","","","","","Squad"
"{{flagicon|URS|1955}} 1969","","7th place","","","","","","Squad"
"{{flagicon|ITA}} 1971","","Runners-up","","","","","","Squad"
"{{flagicon|NED}} 1973","","7th place","","","","","","Squad"
"{{flagicon|FRG}} 1975","","9th place","","","","","","Squad"
"{{flagicon|YUG}} 1977","","10th place","","","","","","Squad"
"{{flagicon|ESP|1977}} 1979","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|FRG}} 1982","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|FRA}} 1984","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|BUL|1971}} 1986","","7th place","","","","","","Squad"
"{{flagicon|ITA}} 1988","","Third place","","","","","","Squad"
"{{flagicon|AUT}} 1990","","5th place","","","","","","Squad"
"{{flagicon|GRE}} 1992","","5th place","","","","","","Squad"
"{{flagicon|HUN}} 1994","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
"{{flagicon|TUR}} 1996","","8th place","","","","","","Squad"
"{{flagicon|BEL}} 1998","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified","Didn't Qualified"
