"Split voting results from Armenia (Final)","Split voting results from Armenia (Final)","Split voting results from Armenia (Final)","Split voting results from Armenia (Final)","Split voting results from Armenia (Final)","Split voting results from Armenia (Final)","Split voting results from Armenia (Final)","Split voting results from Armenia (Final)","Split voting results from Armenia (Final)","Split voting results from Armenia (Final)","Split voting results from Armenia (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","Hayko","DJ Dale","{{Abbr|N. Gyurjinyan|Naira Gyurjinyan}}","Erik","{{Abbr|M. Voskanyan|Miqayel Voskanyan}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Belgium|y=2016}}","12","6","9","6","6","7","4","17",""
"02","{{Esc|Czech Republic|y=2016}}","13","14","12","8","9","10","1","18",""
"03","{{Esc|Netherlands|y=2016}}","11","12","14","16","10","11","","11",""
"04","{{Esc|Azerbaijan|y=2016}}","25","25","25","19","25","25","","25",""
"05","{{Esc|Hungary|y=2016}}","23","22","10","22","11","18","","8","3"
"06","{{Esc|Italy|y=2016}}","14","13","19","25","20","20","","14",""
"07","{{Esc|Israel|y=2016}}","20","24","22","17","24","24","","24",""
"08","{{Esc|Bulgaria|y=2016}}","4","4","5","5","4","4","7","15",""
"09","{{Esc|Sweden|y=2016}}","21","8","18","21","18","17","","9","2"
"10","{{Esc|Germany|y=2016}}","22","23","20","18","15","21","","19",""
"11","{{Esc|France|y=2016}}","1","1","1","1","1","1","12","4","7"
"12","{{Esc|Poland|y=2016}}","24","10","24","24","22","23","","10","1"
"13","{{Esc|Australia|y=2016}}","6","9","6","9","8","6","5","12",""
"14","{{Esc|Cyprus|y=2016}}","10","3","4","3","5","5","6","5","6"
"15","{{Esc|Serbia|y=2016}}","9","21","11","11","14","12","","23",""
"16","{{Esc|Lithuania|y=2016}}","16","15","16","10","19","14","","21",""
"17","{{Esc|Croatia|y=2016}}","15","19","17","13","17","15","","22",""
"18","{{Esc|Russia|y=2016}}","5","17","7","7","16","9","2","1","12"
"19","{{Esc|Spain|y=2016}}","8","7","8","12","7","8","3","13",""
"20","{{Esc|Latvia|y=2016}}","17","11","13","15","12","13","","16",""
"21","{{Esc|Ukraine|y=2016}}","7","20","21","14","23","16","","2","10"
"22","{{Esc|Malta|y=2016}}","3","5","3","4","3","3","8","6","5"
"23","{{Esc|Georgia|y=2016}}","2","2","2","2","2","2","10","3","8"
"24","{{Esc|Austria|y=2016}}","18","16","23","20","21","22","","7","4"
"25","{{Esc|United Kingdom|y=2016}}","19","18","15","23","13","19","","20",""
"26","{{Esc|Armenia|y=2016}}","","","","","","","","",""
