"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"1991","Czechoslovakia","EJC18","{{goca}}","","5","3","0","3","2"
"1993","Czechoslovakia","WJC20","{{brca}}","","7","2","2","4","10"
"1998","Slovakia","WC","7th","","6","0","0","0","0"
"1999","Slovakia","WC","7th","","6","1","2","3","14"
"2000","Slovakia","WC","{{sica}}","","9","1","5","6","0"
"2002","Slovakia","OG","13th","","4","0","1","1","0"
"2003","Slovakia","WC","{{brca}}","","9","3","1","4","0"
"2004","Slovakia","WC","4th","","9","0","1","1","6"
"2006","Slovakia","OG","5th","","4","0","1","1","0"
"2006","Slovakia","WC","8th","","7","3","2","5","4"
"2007","Slovakia","WC","6th","","7","3","5","8","2"
"Junior totals","Junior totals","Junior totals","Junior totals","","12","5","2","7","12"
"Senior totals","Senior totals","Senior totals","Senior totals","","63","11","19","30","42"
